dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-06 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,563.41,14085.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,563.41,14085.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,563.41,14085.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,563.41,14085.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,563.41,14085.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.3,7257.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.3,7257.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.3,7257.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.86,6521.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,311.08,7777.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,311.08,7777.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,311.08,7777.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,311.08,7777.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.0,7675.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.0,7675.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.0,7675.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.0,7675.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,292.71,7317.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-07 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,292.71,7317.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-07 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,292.71,7317.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-07 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,292.71,7317.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-07 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,288.64,7216.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,288.64,7216.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,288.64,7216.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,288.64,7216.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,286.6,7165.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-07 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,286.6,7165.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-07 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,286.6,7165.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-07 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,286.6,7165.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-07 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,290.67,7266.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,332.85,8321.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,332.85,8321.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,332.85,8321.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,332.85,8321.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,379.85,9496.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,379.85,9496.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,379.85,9496.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,379.85,9496.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,464.07,11601.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,464.07,11601.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,464.07,11601.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,464.07,11601.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,501.27,12531.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,501.27,12531.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,501.27,12531.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,501.27,12531.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,515.79,12894.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,515.79,12894.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,515.79,12894.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,515.79,12894.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,520.19,13004.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-07 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,520.19,13004.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-07 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,520.19,13004.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-07 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,520.19,13004.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-07 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,518.29,12957.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,518.29,12957.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,518.29,12957.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,518.29,12957.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,509.72,12743.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,509.72,12743.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,509.72,12743.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,509.72,12743.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,447.07,11176.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,447.07,11176.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,447.07,11176.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,447.07,11176.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,331.31,8282.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,331.31,8282.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,331.31,8282.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,331.31,8282.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,171.08,4277.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,171.08,4277.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,171.08,4277.0,2146.4905770241603,0,0.21464905770241605
2024-07-07 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,151.08,3777.0000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-07 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,94.61,2365.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,94.61,2365.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,94.61,2365.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,94.61,2365.25,2146.4905770241603,0,0.21464905770241605
2024-07-07 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,57.93,1448.25,1448.25,1,0.21464905770241605
2024-07-07 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,57.93,1448.25,1448.25,1,0.21464905770241605
2024-07-07 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,57.93,1448.25,1448.25,1,0.21464905770241605
2024-07-07 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.49,937.25,937.25,1,0.21464905770241605
2024-07-07 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,15.46,386.5,386.5,1,0.21464905770241605
2024-07-07 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,73.38,1834.5,1834.5,1,0.21464905770241605
2024-07-07 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,73.38,1834.5,1834.5,1,0.21464905770241605
2024-07-07 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,73.38,1834.5,1834.5,1,0.21464905770241605
2024-07-07 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.76,1794.0000000000002,1794.0000000000002,1,0.21464905770241605
2024-07-07 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.76,1794.0000000000002,1794.0000000000002,1,0.21464905770241605
2024-07-07 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.76,1794.0000000000002,1794.0000000000002,1,0.21464905770241605
2024-07-07 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.76,1794.0000000000002,1794.0000000000002,1,0.21464905770241605
2024-07-07 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.75,1668.75,1668.75,1,0.21464905770241605
2024-07-07 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.75,1668.75,1668.75,1,0.21464905770241605
2024-07-07 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,86.75,2168.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.75,1668.75,1668.75,1,0.21464905770241605
2024-07-07 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,53.11,1327.75,1327.75,1,0.21464905770241605
2024-07-07 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,53.11,1327.75,1327.75,1,0.21464905770241605
2024-07-07 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,53.11,1327.75,1327.75,1,0.21464905770241605
2024-07-07 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,53.11,1327.75,1327.75,1,0.21464905770241605
2024-07-07 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.07,2576.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.07,2576.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.07,2576.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.07,2576.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.07,2826.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.07,2826.75,2146.4905770241603,0,0.21464905770241605
2024-07-07 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.91,2222.75,2146.4905770241603,0,0.21464905770241605
2024-07-08 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.07,2826.75,2146.4905770241603,0,0.21464905770241605
2024-07-08 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,61.8,1545.0,1545.0,1,0.21464905770241605
2024-07-08 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,61.8,1545.0,1545.0,1,0.21464905770241605
2024-07-08 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,61.8,1545.0,1545.0,1,0.21464905770241605
2024-07-08 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,61.8,1545.0,1545.0,1,0.21464905770241605
2024-07-08 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.36,1659.0,1659.0,1,0.21464905770241605
2024-07-08 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.36,1659.0,1659.0,1,0.21464905770241605
2024-07-08 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.36,1659.0,1659.0,1,0.21464905770241605
2024-07-08 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.36,1659.0,1659.0,1,0.21464905770241605
2024-07-08 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.72,768.0,768.0,1,0.21464905770241605
2024-07-08 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.72,768.0,768.0,1,0.21464905770241605
2024-07-08 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-08 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-08 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-08 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-08 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-08 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,49.54,1238.5,1238.5,1,0.21464905770241605
2024-07-08 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,49.54,1238.5,1238.5,1,0.21464905770241605
2024-07-08 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,49.54,1238.5,1238.5,1,0.21464905770241605
2024-07-08 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.0,2300.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.0,2300.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.0,2300.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.0,2300.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,170.17,4254.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,170.17,4254.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,170.17,4254.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,170.17,4254.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.96,4624.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.96,4624.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.96,4624.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.96,4624.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.5,4612.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.5,4612.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.5,4612.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,184.5,4612.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.02,4075.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-08 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.02,4075.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-08 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.02,4075.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-08 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.02,4075.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-08 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.22,2730.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.22,2730.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.22,2730.5,2146.4905770241603,0,0.21464905770241605
