dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-06 19:00:00+00:00,400.0,0.25,25.0,327.4736769601569,327.4736769601569,1000.0,6250.0,327.4736769601569,0,0.13098947078406276
2024-07-06 19:15:00+00:00,400.0,0.25,25.0,296.5560002603546,296.5560002603546,1000.0,6250.0,296.5560002603546,0,0.11862240010414182
2024-07-06 19:30:00+00:00,400.0,0.25,25.0,297.0512547422499,297.0512547422499,1000.0,6250.0,297.0512547422499,0,0.11882050189689997
2024-07-06 19:45:00+00:00,400.0,0.25,25.0,297.0512547422499,297.0512547422499,1000.0,6250.0,297.0512547422499,0,0.11882050189689997
2024-07-06 20:00:00+00:00,400.0,0.25,25.0,298.31384168135855,298.31384168135855,1000.0,6250.0,298.31384168135855,0,0.11932553667254342
2024-07-06 20:15:00+00:00,400.0,0.25,25.0,310.46676613466826,310.46676613466826,1000.0,6250.0,310.46676613466826,0,0.12418670645386731
2024-07-06 20:30:00+00:00,400.0,0.25,25.0,311.79949133849163,311.79949133849163,1000.0,6250.0,311.79949133849163,0,0.12471979653539667
2024-07-06 20:45:00+00:00,400.0,0.25,25.0,316.907878338365,316.907878338365,1000.0,6250.0,316.907878338365,0,0.126763151335346
2024-07-06 21:00:00+00:00,400.0,0.25,25.0,317.70750740454685,317.70750740454685,1000.0,6250.0,317.70750740454685,0,0.12708300296181874
2024-07-06 21:15:00+00:00,400.0,0.25,25.0,529.0187379407226,529.0187379407226,1000.0,6250.0,529.0187379407226,0,0.21160749517628907
2024-07-06 21:30:00+00:00,400.0,0.25,25.0,529.0535078423051,529.0535078423051,1000.0,6250.0,529.0535078423051,0,0.21162140313692201
2024-07-06 21:45:00+00:00,400.0,0.25,25.0,537.1449938665362,537.1449938665362,1000.0,6250.0,537.1449938665362,0,0.2148579975466145
2024-07-06 22:00:00+00:00,400.0,0.25,25.0,538.2053587480323,538.2053587480323,260.86,1630.375,538.2053587480323,0,0.21528214349921293
2024-07-06 22:15:00+00:00,400.0,0.25,25.0,921.4808889806408,921.4808889806408,311.08,1944.25,921.4808889806408,0,0.36859235559225634
2024-07-06 22:30:00+00:00,400.0,0.25,25.0,921.4808889806408,921.4808889806408,311.08,1944.25,921.4808889806408,0,0.36859235559225634
2024-07-06 22:45:00+00:00,400.0,0.25,25.0,930.4545349093777,930.4545349093777,311.08,1944.25,930.4545349093777,0,0.37218181396375105
2024-07-06 23:00:00+00:00,400.0,0.25,25.0,933.5747750203311,933.5747750203311,311.08,1944.25,933.5747750203311,0,0.3734299100081324
2024-07-06 23:15:00+00:00,400.0,0.25,25.0,808.2950217171468,808.2950217171468,307.0,1918.75,808.2950217171468,0,0.3233180086868588
2024-07-06 23:30:00+00:00,400.0,0.25,25.0,808.2950217171468,808.2950217171468,307.0,1918.75,808.2950217171468,0,0.3233180086868588
2024-07-06 23:45:00+00:00,400.0,0.25,25.0,808.2950217171468,808.2950217171468,307.0,1918.75,808.2950217171468,0,0.3233180086868588
2024-07-07 00:00:00+00:00,400.0,0.25,25.0,808.2950217171468,808.2950217171468,307.0,1918.75,808.2950217171468,0,0.3233180086868588
2024-07-07 00:15:00+00:00,400.0,0.25,25.0,732.3402530846906,732.3402530846906,292.71,1829.4374999999998,732.3402530846906,0,0.29293610123387626
2024-07-07 00:30:00+00:00,400.0,0.25,25.0,732.3402530846906,732.3402530846906,292.71,1829.4374999999998,732.3402530846906,0,0.29293610123387626
2024-07-07 00:45:00+00:00,400.0,0.25,25.0,728.6732839391117,728.6732839391117,292.71,1829.4374999999998,728.6732839391117,0,0.29146931357564465
2024-07-07 01:00:00+00:00,400.0,0.25,25.0,728.6732839391117,728.6732839391117,292.71,1829.4374999999998,728.6732839391117,0,0.29146931357564465
2024-07-07 01:15:00+00:00,400.0,0.25,25.0,784.3108341570115,784.3108341570115,288.64,1804.0,784.3108341570115,0,0.3137243336628046
2024-07-07 01:30:00+00:00,400.0,0.25,25.0,775.904951286,775.904951286,288.64,1804.0,775.904951286,0,0.3103619805144
2024-07-07 01:45:00+00:00,400.0,0.25,25.0,770.8989994165005,770.8989994165005,288.64,1804.0,770.8989994165005,0,0.3083595997666002
2024-07-07 02:00:00+00:00,400.0,0.25,25.0,742.3356856205709,742.3356856205709,288.64,1804.0,742.3356856205709,0,0.2969342742482284
2024-07-07 02:15:00+00:00,400.0,0.25,25.0,735.7710819920444,735.7710819920444,286.6,1791.2500000000002,735.7710819920444,0,0.29430843279681773
2024-07-07 02:30:00+00:00,400.0,0.25,25.0,742.0598164367665,742.0598164367665,286.6,1791.2500000000002,742.0598164367665,0,0.2968239265747066
2024-07-07 02:45:00+00:00,400.0,0.25,25.0,781.5937502902237,781.5937502902237,286.6,1791.2500000000002,781.5937502902237,0,0.3126375001160895
2024-07-07 03:00:00+00:00,400.0,0.25,25.0,781.5937502902237,781.5937502902237,286.6,1791.2500000000002,781.5937502902237,0,0.3126375001160895
2024-07-07 03:15:00+00:00,400.0,0.25,25.0,747.6204259728203,747.6204259728203,290.67,1816.6875,747.6204259728203,0,0.2990481703891281
2024-07-07 03:30:00+00:00,400.0,0.25,25.0,747.7872308569786,747.7872308569786,290.67,1816.6875,747.7872308569786,0,0.2991148923427914
2024-07-07 03:45:00+00:00,400.0,0.25,25.0,759.1651576562477,759.1651576562477,290.67,1816.6875,759.1651576562477,0,0.3036660630624991
2024-07-07 04:00:00+00:00,400.0,0.25,25.0,759.1651576562477,759.1651576562477,290.67,1816.6875,759.1651576562477,0,0.3036660630624991
2024-07-07 04:15:00+00:00,400.0,0.25,25.0,715.1245322273825,715.1245322273825,290.67,1816.6875,715.1245322273825,0,0.286049812890953
2024-07-07 04:30:00+00:00,400.0,0.25,25.0,715.0019969908652,715.0019969908652,290.67,1816.6875,715.0019969908652,0,0.2860007987963461
2024-07-07 04:45:00+00:00,400.0,0.25,25.0,714.9203123772804,714.9203123772804,290.67,1816.6875,714.9203123772804,0,0.2859681249509122
2024-07-07 05:00:00+00:00,400.0,0.25,25.0,714.9203123772804,714.9203123772804,290.67,1816.6875,714.9203123772804,0,0.2859681249509122
2024-07-07 05:15:00+00:00,400.0,0.25,25.0,767.9755667490373,767.9755667490373,332.85,2080.3125,767.9755667490373,0,0.30719022669961493
2024-07-07 05:30:00+00:00,400.0,0.25,25.0,774.3861938248689,774.3861938248689,332.85,2080.3125,774.3861938248689,0,0.30975447752994756
2024-07-07 05:45:00+00:00,400.0,0.25,25.0,876.4071952127791,876.4071952127791,332.85,2080.3125,876.4071952127791,0,0.35056287808511166
2024-07-07 06:00:00+00:00,400.0,0.25,25.0,876.9071204843091,876.9071204843091,332.85,2080.3125,876.9071204843091,0,0.3507628481937236
2024-07-07 06:15:00+00:00,400.0,0.25,25.0,1185.0492612127816,1185.0492612127816,379.85,2374.0625,1185.0492612127816,0,0.47401970448511266
2024-07-07 06:30:00+00:00,400.0,0.25,25.0,1185.2830678708553,1185.2830678708553,379.85,2374.0625,1185.2830678708553,0,0.47411322714834214
2024-07-07 06:45:00+00:00,400.0,0.25,25.0,1185.9099167813674,1185.9099167813674,379.85,2374.0625,1185.9099167813674,0,0.474363966712547
2024-07-07 07:00:00+00:00,400.0,0.25,25.0,1187.5936658547862,1187.5936658547862,379.85,2374.0625,1187.5936658547862,0,0.47503746634191446
2024-07-07 07:15:00+00:00,400.0,0.25,25.0,1605.8909784872735,1605.8909784872735,464.07,2900.4375,1605.8909784872735,0,0.6423563913949094
2024-07-07 07:30:00+00:00,400.0,0.25,25.0,1605.8909784872735,1605.8909784872735,464.07,2900.4375,1605.8909784872735,0,0.6423563913949094
2024-07-07 07:45:00+00:00,400.0,0.25,25.0,1605.8909784872735,1605.8909784872735,464.07,2900.4375,1605.8909784872735,0,0.6423563913949094
2024-07-07 08:00:00+00:00,400.0,0.25,25.0,1605.8909784872735,1605.8909784872735,464.07,2900.4375,1605.8909784872735,0,0.6423563913949094
2024-07-07 08:15:00+00:00,400.0,0.25,25.0,1693.7410041555047,1693.7410041555047,501.27,3132.9375,1693.7410041555047,0,0.6774964016622019
2024-07-07 08:30:00+00:00,400.0,0.25,25.0,1707.375313071123,1707.375313071123,501.27,3132.9375,1707.375313071123,0,0.6829501252284491
2024-07-07 08:45:00+00:00,400.0,0.25,25.0,1707.375313071123,1707.375313071123,501.27,3132.9375,1707.375313071123,0,0.6829501252284491
2024-07-07 09:00:00+00:00,400.0,0.25,25.0,1707.375313071123,1707.375313071123,501.27,3132.9375,1707.375313071123,0,0.6829501252284491
2024-07-07 09:15:00+00:00,400.0,0.25,25.0,1745.3875314388163,1745.3875314388163,515.79,3223.6875,1745.3875314388163,0,0.6981550125755265
2024-07-07 09:30:00+00:00,400.0,0.25,25.0,1745.3875314388163,1745.3875314388163,515.79,3223.6875,1745.3875314388163,0,0.6981550125755265
2024-07-07 09:45:00+00:00,400.0,0.25,25.0,1745.3875314388163,1745.3875314388163,515.79,3223.6875,1745.3875314388163,0,0.6981550125755265
2024-07-07 10:00:00+00:00,400.0,0.25,25.0,1745.3875314388163,1745.3875314388163,515.79,3223.6875,1745.3875314388163,0,0.6981550125755265
2024-07-07 10:15:00+00:00,400.0,0.25,25.0,1642.1940719948448,1642.1940719948448,520.19,3251.1875000000005,1642.1940719948448,0,0.656877628797938
2024-07-07 10:30:00+00:00,400.0,0.25,25.0,1642.1940719948448,1642.1940719948448,520.19,3251.1875000000005,1642.1940719948448,0,0.656877628797938
2024-07-07 10:45:00+00:00,400.0,0.25,25.0,1642.1940719948448,1642.1940719948448,520.19,3251.1875000000005,1642.1940719948448,0,0.656877628797938
2024-07-07 11:00:00+00:00,400.0,0.25,25.0,1642.1940719948448,1642.1940719948448,520.19,3251.1875000000005,1642.1940719948448,0,0.656877628797938
2024-07-07 11:15:00+00:00,400.0,0.25,25.0,1591.9111677547469,1591.9111677547469,518.29,3239.3125,1591.9111677547469,0,0.6367644671018988
2024-07-07 11:30:00+00:00,400.0,0.25,25.0,1591.9111677547469,1591.9111677547469,518.29,3239.3125,1591.9111677547469,0,0.6367644671018988
2024-07-07 11:45:00+00:00,400.0,0.25,25.0,1591.9111677547469,1591.9111677547469,518.29,3239.3125,1591.9111677547469,0,0.6367644671018988
2024-07-07 12:00:00+00:00,400.0,0.25,25.0,1591.9111677547469,1591.9111677547469,518.29,3239.3125,1591.9111677547469,0,0.6367644671018988
2024-07-07 12:15:00+00:00,400.0,0.25,25.0,1041.121965115522,1041.121965115522,509.72,3185.75,1041.121965115522,0,0.41644878604620883
2024-07-07 12:30:00+00:00,400.0,0.25,25.0,1026.266597671593,1026.266597671593,509.72,3185.75,1026.266597671593,0,0.41050663906863716
2024-07-07 12:45:00+00:00,400.0,0.25,25.0,1026.266597671593,1026.266597671593,509.72,3185.75,1026.266597671593,0,0.41050663906863716
2024-07-07 13:00:00+00:00,400.0,0.25,25.0,1018.2252916222022,1018.2252916222022,509.72,3185.75,1018.2252916222022,0,0.40729011664888093
2024-07-07 13:15:00+00:00,400.0,0.25,25.0,664.1634416555248,664.1634416555248,447.07,2794.1875,664.1634416555248,0,0.2656653766622099
2024-07-07 13:30:00+00:00,400.0,0.25,25.0,675.264901191302,675.264901191302,447.07,2794.1875,675.264901191302,0,0.2701059604765208
2024-07-07 13:45:00+00:00,400.0,0.25,25.0,673.4882239773665,673.4882239773665,447.07,2794.1875,673.4882239773665,0,0.2693952895909466
2024-07-07 14:00:00+00:00,400.0,0.25,25.0,664.2028315857584,664.2028315857584,447.07,2794.1875,664.2028315857584,0,0.2656811326343034
2024-07-07 14:15:00+00:00,400.0,0.25,25.0,489.6417032227224,489.6417032227224,331.31,2070.6875,489.6417032227224,0,0.19585668128908895
2024-07-07 14:30:00+00:00,400.0,0.25,25.0,489.6085019196053,489.6085019196053,331.31,2070.6875,489.6085019196053,0,0.19584340076784212
2024-07-07 14:45:00+00:00,400.0,0.25,25.0,486.44010740354594,486.44010740354594,331.31,2070.6875,486.44010740354594,0,0.1945760429614184
2024-07-07 15:00:00+00:00,400.0,0.25,25.0,480.57864206516865,480.57864206516865,331.31,2070.6875,480.57864206516865,0,0.19223145682606746
2024-07-07 15:15:00+00:00,400.0,0.25,25.0,320.51898953648487,320.51898953648487,171.08,1069.25,320.51898953648487,0,0.12820759581459396
2024-07-07 15:30:00+00:00,400.0,0.25,25.0,384.46494759387934,384.46494759387934,171.08,1069.25,384.46494759387934,0,0.15378597903755176
2024-07-07 15:45:00+00:00,400.0,0.25,25.0,319.2835858452181,319.2835858452181,171.08,1069.25,319.2835858452181,0,0.12771343433808724
2024-07-07 16:00:00+00:00,400.0,0.25,25.0,319.22360900226323,319.22360900226323,151.08,944.2500000000001,319.22360900226323,0,0.12768944360090528
2024-07-07 16:15:00+00:00,400.0,0.25,25.0,296.6830480806315,296.6830480806315,94.61,591.3125,296.6830480806315,0,0.1186732192322526
2024-07-07 16:30:00+00:00,400.0,0.25,25.0,261.1394562752611,261.1394562752611,94.61,591.3125,261.1394562752611,0,0.10445578251010446
2024-07-07 16:45:00+00:00,400.0,0.25,25.0,257.80937256369316,257.80937256369316,94.61,591.3125,257.80937256369316,0,0.10312374902547727
2024-07-07 17:00:00+00:00,400.0,0.25,25.0,257.62339722552207,257.62339722552207,94.61,591.3125,257.62339722552207,0,0.10304935889020883
2024-07-07 17:15:00+00:00,400.0,0.25,25.0,149.78558219011506,149.78558219011506,57.93,362.0625,149.78558219011506,0,0.059914232876046025
2024-07-07 17:30:00+00:00,400.0,0.25,25.0,151.31393886208545,151.31393886208545,57.93,362.0625,151.31393886208545,0,0.060525575544834176
2024-07-07 17:45:00+00:00,400.0,0.25,25.0,198.31244462420128,198.31244462420128,57.93,362.0625,198.31244462420128,0,0.07932497784968051
2024-07-07 18:00:00+00:00,400.0,0.25,25.0,225.300810760885,225.300810760885,37.49,234.3125,225.300810760885,0,0.09012032430435402
2024-07-07 18:15:00+00:00,400.0,0.25,25.0,135.76838834626957,135.76838834626957,15.46,96.625,96.625,1,0.054307355338507834
2024-07-07 18:30:00+00:00,400.0,0.25,25.0,136.66183127440834,136.66183127440834,73.38,458.625,136.66183127440834,0,0.054664732509763336
2024-07-07 18:45:00+00:00,400.0,0.25,25.0,136.6485356363409,136.6485356363409,73.38,458.625,136.6485356363409,0,0.054659414254536354
2024-07-07 19:00:00+00:00,400.0,0.25,25.0,136.66183127440834,136.66183127440834,73.38,458.625,136.66183127440834,0,0.054664732509763336
2024-07-07 19:15:00+00:00,400.0,0.25,25.0,139.0464655575202,139.0464655575202,71.76,448.50000000000006,139.0464655575202,0,0.05561858622300808
2024-07-07 19:30:00+00:00,400.0,0.25,25.0,139.0464655575202,139.0464655575202,71.76,448.50000000000006,139.0464655575202,0,0.05561858622300808
2024-07-07 19:45:00+00:00,400.0,0.25,25.0,139.08987359245228,139.08987359245228,71.76,448.50000000000006,139.08987359245228,0,0.055635949436980914
2024-07-07 20:00:00+00:00,400.0,0.25,25.0,139.16134488996784,139.16134488996784,71.76,448.50000000000006,139.16134488996784,0,0.05566453795598714
2024-07-07 20:15:00+00:00,400.0,0.25,25.0,241.68989288508968,241.68989288508968,66.75,417.1875,241.68989288508968,0,0.09667595715403587
2024-07-07 20:30:00+00:00,400.0,0.25,25.0,242.73078057196696,242.73078057196696,66.75,417.1875,242.73078057196696,0,0.09709231222878678
2024-07-07 20:45:00+00:00,400.0,0.25,25.0,314.9896949782951,314.9896949782951,86.75,542.1875,314.9896949782951,0,0.12599587799131806
2024-07-07 21:00:00+00:00,400.0,0.25,25.0,315.0891503251441,315.0891503251441,66.75,417.1875,315.0891503251441,0,0.12603566013005763
2024-07-07 21:15:00+00:00,400.0,0.25,25.0,431.61597062010725,431.61597062010725,53.11,331.9375,331.9375,1,0.1726463882480429
2024-07-07 21:30:00+00:00,400.0,0.25,25.0,416.3347639138198,416.3347639138198,53.11,331.9375,331.9375,1,0.16653390556552794
2024-07-07 21:45:00+00:00,400.0,0.25,25.0,432.5721589449488,432.5721589449488,53.11,331.9375,331.9375,1,0.17302886357797953
2024-07-07 22:00:00+00:00,400.0,0.25,25.0,434.6735510720384,434.6735510720384,53.11,331.9375,331.9375,1,0.17386942042881537
2024-07-07 22:15:00+00:00,400.0,0.25,25.0,601.7838596627673,601.7838596627673,103.07,644.1875,601.7838596627673,0,0.2407135438651069
2024-07-07 22:30:00+00:00,400.0,0.25,25.0,602.4983824294034,602.4983824294034,103.07,644.1875,602.4983824294034,0,0.24099935297176134
2024-07-07 22:45:00+00:00,400.0,0.25,25.0,602.9973252127144,602.9973252127144,103.07,644.1875,602.9973252127144,0,0.24119893008508575
2024-07-07 23:00:00+00:00,400.0,0.25,25.0,602.4983824294034,602.4983824294034,103.07,644.1875,602.4983824294034,0,0.24099935297176134
2024-07-07 23:15:00+00:00,400.0,0.25,25.0,651.0832577673912,651.0832577673912,113.07,706.6875,651.0832577673912,0,0.26043330310695645
2024-07-07 23:30:00+00:00,400.0,0.25,25.0,652.3483663774413,652.3483663774413,113.07,706.6875,652.3483663774413,0,0.2609393465509765
2024-07-07 23:45:00+00:00,400.0,0.25,25.0,655.1847090006952,655.1847090006952,88.91,555.6875,555.6875,1,0.26207388360027806
2024-07-08 00:00:00+00:00,400.0,0.25,25.0,658.7245894021843,658.7245894021843,113.07,706.6875,658.7245894021843,0,0.2634898357608737
2024-07-08 00:15:00+00:00,400.0,0.25,25.0,669.6032942686625,669.6032942686625,1000.0,6250.0,669.6032942686625,0,0.267841317707465
2024-07-08 00:30:00+00:00,400.0,0.25,25.0,669.6032942686625,669.6032942686625,1000.0,6250.0,669.6032942686625,0,0.267841317707465
2024-07-08 00:45:00+00:00,400.0,0.25,25.0,675.7594890030857,675.7594890030857,1000.0,6250.0,675.7594890030857,0,0.2703037956012343
2024-07-08 01:00:00+00:00,400.0,0.25,25.0,675.7594890030857,675.7594890030857,1000.0,6250.0,675.7594890030857,0,0.2703037956012343
2024-07-08 01:15:00+00:00,400.0,0.25,25.0,673.6017369717579,673.6017369717579,61.8,386.25,386.25,1,0.26944069478870314
2024-07-08 01:30:00+00:00,400.0,0.25,25.0,673.6017369717579,673.6017369717579,61.8,386.25,386.25,1,0.26944069478870314
2024-07-08 01:45:00+00:00,400.0,0.25,25.0,673.6017369717579,673.6017369717579,61.8,386.25,386.25,1,0.26944069478870314
2024-07-08 02:00:00+00:00,400.0,0.25,25.0,672.636105911443,672.636105911443,61.8,386.25,386.25,1,0.2690544423645772
2024-07-08 02:15:00+00:00,400.0,0.25,25.0,672.3231743974973,672.3231743974973,66.36,414.75,414.75,1,0.2689292697589989
2024-07-08 02:30:00+00:00,400.0,0.25,25.0,675.5146277673465,675.5146277673465,66.36,414.75,414.75,1,0.2702058511069386
2024-07-08 02:45:00+00:00,400.0,0.25,25.0,669.7008708599128,669.7008708599128,66.36,414.75,414.75,1,0.2678803483439651
2024-07-08 03:00:00+00:00,400.0,0.25,25.0,668.9222617345214,668.9222617345214,66.36,414.75,414.75,1,0.26756890469380856
2024-07-08 03:15:00+00:00,400.0,0.25,25.0,648.7508215965221,648.7508215965221,43.27,270.4375,270.4375,1,0.25950032863860883
2024-07-08 03:30:00+00:00,400.0,0.25,25.0,649.4048283837703,649.4048283837703,30.72,192.0,192.0,1,0.2597619313535081
2024-07-08 03:45:00+00:00,400.0,0.25,25.0,635.2240593203406,635.2240593203406,30.72,192.0,192.0,1,0.25408962372813626
2024-07-08 04:00:00+00:00,400.0,0.25,25.0,623.6073811688309,623.6073811688309,43.27,270.4375,270.4375,1,0.24944295246753234
2024-07-08 04:15:00+00:00,400.0,0.25,25.0,304.2153143661783,304.2153143661783,1000.0,6250.0,304.2153143661783,0,0.12168612574647131
2024-07-08 04:30:00+00:00,400.0,0.25,25.0,304.29320471676846,304.29320471676846,60.91,380.6875,304.29320471676846,0,0.12171728188670738
2024-07-08 04:45:00+00:00,400.0,0.25,25.0,302.66165767547426,302.66165767547426,60.91,380.6875,302.66165767547426,0,0.1210646630701897
2024-07-08 05:00:00+00:00,400.0,0.25,25.0,300.0963455252053,300.0963455252053,1000.0,6250.0,300.0963455252053,0,0.12003853821008215
2024-07-08 05:15:00+00:00,400.0,0.25,25.0,260.96424753693447,260.96424753693447,1000.0,6250.0,260.96424753693447,0,0.10438569901477379
2024-07-08 05:30:00+00:00,400.0,0.25,25.0,262.0650101810482,262.0650101810482,60.91,380.6875,262.0650101810482,0,0.10482600407241927
2024-07-08 05:45:00+00:00,400.0,0.25,25.0,260.96424753693447,260.96424753693447,60.91,380.6875,260.96424753693447,0,0.10438569901477379
2024-07-08 06:00:00+00:00,400.0,0.25,25.0,263.1691309073414,263.1691309073414,60.91,380.6875,263.1691309073414,0,0.10526765236293656
2024-07-08 06:15:00+00:00,400.0,0.25,25.0,355.13533572766374,355.13533572766374,49.54,309.625,309.625,1,0.1420541342910655
2024-07-08 06:30:00+00:00,400.0,0.25,25.0,369.94373743701846,369.94373743701846,49.54,309.625,309.625,1,0.1479774949748074
2024-07-08 06:45:00+00:00,400.0,0.25,25.0,372.59077929616524,372.59077929616524,49.54,309.625,309.625,1,0.1490363117184661
2024-07-08 07:00:00+00:00,400.0,0.25,25.0,374.5283814974437,374.5283814974437,1000.0,6250.0,374.5283814974437,0,0.1498113525989775
2024-07-08 07:15:00+00:00,400.0,0.25,25.0,564.4225815706918,564.4225815706918,92.0,575.0,564.4225815706918,0,0.22576903262827674
2024-07-08 07:30:00+00:00,400.0,0.25,25.0,568.1547689758772,568.1547689758772,92.0,575.0,568.1547689758772,0,0.22726190759035092
2024-07-08 07:45:00+00:00,400.0,0.25,25.0,564.3537068542375,564.3537068542375,92.0,575.0,564.3537068542375,0,0.22574148274169503
2024-07-08 08:00:00+00:00,400.0,0.25,25.0,565.2545037967654,565.2545037967654,92.0,575.0,565.2545037967654,0,0.22610180151870618
2024-07-08 08:15:00+00:00,400.0,0.25,25.0,659.1130598500012,659.1130598500012,170.17,1063.5625,659.1130598500012,0,0.26364522394000045
2024-07-08 08:30:00+00:00,400.0,0.25,25.0,659.3410452474824,659.3410452474824,170.17,1063.5625,659.3410452474824,0,0.26373641809899295
2024-07-08 08:45:00+00:00,400.0,0.25,25.0,659.5474832337827,659.5474832337827,170.17,1063.5625,659.5474832337827,0,0.2638189932935131
2024-07-08 09:00:00+00:00,400.0,0.25,25.0,659.5847711743214,659.5847711743214,170.17,1063.5625,659.5847711743214,0,0.26383390846972854
2024-07-08 09:15:00+00:00,400.0,0.25,25.0,660.122031737413,660.122031737413,184.96,1156.0,660.122031737413,0,0.26404881269496516
2024-07-08 09:30:00+00:00,400.0,0.25,25.0,660.3164195629818,660.3164195629818,184.96,1156.0,660.3164195629818,0,0.2641265678251927
2024-07-08 09:45:00+00:00,400.0,0.25,25.0,660.3164195629818,660.3164195629818,184.96,1156.0,660.3164195629818,0,0.2641265678251927
2024-07-08 10:00:00+00:00,400.0,0.25,25.0,660.3600135625337,660.3600135625337,184.96,1156.0,660.3600135625337,0,0.2641440054250135
2024-07-08 10:15:00+00:00,400.0,0.25,25.0,659.5751370018147,659.5751370018147,184.5,1153.125,659.5751370018147,0,0.26383005480072586
2024-07-08 10:30:00+00:00,400.0,0.25,25.0,664.3772404900606,664.3772404900606,184.5,1153.125,664.3772404900606,0,0.2657508961960242
2024-07-08 10:45:00+00:00,400.0,0.25,25.0,663.941989586247,663.941989586247,184.5,1153.125,663.941989586247,0,0.2655767958344988
2024-07-08 11:00:00+00:00,400.0,0.25,25.0,663.6994147791922,663.6994147791922,184.5,1153.125,663.6994147791922,0,0.2654797659116769
2024-07-08 11:15:00+00:00,400.0,0.25,25.0,648.0003962776387,648.0003962776387,163.02,1018.8750000000001,648.0003962776387,0,0.2592001585110555
2024-07-08 11:30:00+00:00,400.0,0.25,25.0,647.2592657133114,647.2592657133114,163.02,1018.8750000000001,647.2592657133114,0,0.25890370628532455
2024-07-08 11:45:00+00:00,400.0,0.25,25.0,647.0668612739653,647.0668612739653,163.02,1018.8750000000001,647.0668612739653,0,0.2588267445095861
2024-07-08 12:00:00+00:00,400.0,0.25,25.0,647.2592657133114,647.2592657133114,163.02,1018.8750000000001,647.2592657133114,0,0.25890370628532455
2024-07-08 12:15:00+00:00,400.0,0.25,25.0,634.8763349033949,634.8763349033949,109.22,682.625,634.8763349033949,0,0.2539505339613579
2024-07-08 12:30:00+00:00,400.0,0.25,25.0,635.2912556706581,635.2912556706581,109.22,682.625,635.2912556706581,0,0.2541165022682632
2024-07-08 12:45:00+00:00,400.0,0.25,25.0,635.7240331951416,635.7240331951416,109.22,682.625,635.7240331951416,0,0.25428961327805666
2024-07-08 13:00:00+00:00,400.0,0.25,25.0,635.8692253882365,635.8692253882365,109.22,682.625,635.8692253882365,0,0.25434769015529457
2024-07-08 13:15:00+00:00,400.0,0.25,25.0,593.1707200893604,593.1707200893604,55.02,343.875,343.875,1,0.23726828803574418
2024-07-08 13:30:00+00:00,400.0,0.25,25.0,592.9826197700205,592.9826197700205,55.02,343.875,343.875,1,0.23719304790800821
2024-07-08 13:45:00+00:00,400.0,0.25,25.0,592.3069163841477,592.3069163841477,90.62,566.375,566.375,1,0.23692276655365907
2024-07-08 14:00:00+00:00,400.0,0.25,25.0,591.0900882280471,591.0900882280471,90.62,566.375,566.375,1,0.23643603529121882
2024-07-08 14:15:00+00:00,400.0,0.25,25.0,493.07933574434884,493.07933574434884,63.27,395.4375,395.4375,1,0.19723173429773955
2024-07-08 14:30:00+00:00,400.0,0.25,25.0,484.479277280383,484.479277280383,63.27,395.4375,395.4375,1,0.1937917109121532
2024-07-08 14:45:00+00:00,400.0,0.25,25.0,481.1517421612227,481.1517421612227,43.27,270.4375,270.4375,1,0.19246069686448908
2024-07-08 15:00:00+00:00,400.0,0.25,25.0,479.49322724685493,479.49322724685493,43.27,270.4375,270.4375,1,0.19179729089874198
2024-07-08 15:15:00+00:00,400.0,0.25,25.0,436.92446591921896,436.92446591921896,74.98,468.625,436.92446591921896,0,0.17476978636768759
2024-07-08 15:30:00+00:00,400.0,0.25,25.0,436.92446591921896,436.92446591921896,74.98,468.625,436.92446591921896,0,0.17476978636768759
2024-07-08 15:45:00+00:00,400.0,0.25,25.0,351.13056927410736,351.13056927410736,74.98,468.625,351.13056927410736,0,0.14045222770964294
2024-07-08 16:00:00+00:00,400.0,0.25,25.0,424.8663611256287,424.8663611256287,74.98,468.625,424.8663611256287,0,0.16994654445025148
2024-07-08 16:15:00+00:00,400.0,0.25,25.0,117.23920974799213,117.23920974799213,43.27,270.4375,117.23920974799213,0,0.04689568389919685
2024-07-08 16:30:00+00:00,400.0,0.25,25.0,118.34580083107393,118.34580083107393,43.27,270.4375,118.34580083107393,0,0.04733832033242957
2024-07-08 16:45:00+00:00,400.0,0.25,25.0,67.16352649798807,67.16352649798807,43.27,270.4375,67.16352649798807,0,0.026865410599195227
2024-07-08 17:00:00+00:00,400.0,0.25,25.0,64.56892280279042,64.56892280279042,43.27,270.4375,64.56892280279042,0,0.025827569121116167
2024-07-08 17:15:00+00:00,400.0,0.25,25.0,3.7323024268731686,3.7323024268731686,103.69,648.0625,3.7323024268731686,0,0.0014929209707492674
2024-07-08 17:30:00+00:00,400.0,0.25,25.0,3.6447747472093117,3.6447747472093117,11.77,73.5625,3.6447747472093117,0,0.0014579098988837247
2024-07-08 17:45:00+00:00,400.0,0.25,25.0,192.88064734965386,192.88064734965386,71.89,449.3125,192.88064734965386,0,0.07715225893986155
2024-07-08 18:00:00+00:00,400.0,0.25,25.0,79.51146579064317,79.51146579064317,103.69,648.0625,79.51146579064317,0,0.031804586316257266
