dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-06 19:15:00+00:00,400.0,0.25,25.0,328.9991131822986,328.9991131822986,1000.0,6250.0,328.9991131822986,0,0.1503995945976222
2024-07-06 19:30:00+00:00,400.0,0.25,25.0,329.5092038969258,329.5092038969258,1000.0,6250.0,329.5092038969258,0,0.15063277892430893
2024-07-06 19:45:00+00:00,400.0,0.25,25.0,329.5092038969258,329.5092038969258,1000.0,6250.0,329.5092038969258,0,0.15063277892430893
2024-07-06 20:00:00+00:00,400.0,0.25,25.0,330.8092754129107,330.8092754129107,1000.0,6250.0,330.8092754129107,0,0.15122709733161632
2024-07-06 20:15:00+00:00,400.0,0.25,25.0,343.29844222165394,343.29844222165394,1000.0,6250.0,343.29844222165394,0,0.15693643072989893
2024-07-06 20:30:00+00:00,400.0,0.25,25.0,344.6653674762882,344.6653674762882,1000.0,6250.0,344.6653674762882,0,0.1575613108463032
2024-07-06 20:45:00+00:00,400.0,0.25,25.0,349.90002736669925,349.90002736669925,1000.0,6250.0,349.90002736669925,0,0.1599542982247768
2024-07-06 21:00:00+00:00,400.0,0.25,25.0,350.7187347826895,350.7187347826895,1000.0,6250.0,350.7187347826895,0,0.16032856447208665
2024-07-06 21:15:00+00:00,400.0,0.25,25.0,561.4446150593978,561.4446150593978,1000.0,6250.0,561.4446150593978,0,0.2566603954557247
2024-07-06 21:30:00+00:00,400.0,0.25,25.0,561.4784758070421,561.4784758070421,1000.0,6250.0,561.4784758070421,0,0.2566758746546478
2024-07-06 21:45:00+00:00,400.0,0.25,25.0,569.3518997636576,569.3518997636576,1000.0,6250.0,569.3518997636576,0,0.260275154177672
2024-07-06 22:00:00+00:00,400.0,0.25,25.0,570.3827345065555,570.3827345065555,260.86,1630.375,570.3827345065555,0,0.2607463929172825
2024-07-06 22:15:00+00:00,400.0,0.25,25.0,930.3004296246118,930.3004296246118,311.08,1944.25,930.3004296246118,0,0.4252801963998225
2024-07-06 22:30:00+00:00,400.0,0.25,25.0,930.3004296246118,930.3004296246118,311.08,1944.25,930.3004296246118,0,0.4252801963998225
2024-07-06 22:45:00+00:00,400.0,0.25,25.0,938.4553488448613,938.4553488448613,311.08,1944.25,938.4553488448613,0,0.4290081594719366
2024-07-06 23:00:00+00:00,400.0,0.25,25.0,941.2882390065796,941.2882390065796,311.08,1944.25,941.2882390065796,0,0.43030319497443636
2024-07-06 23:15:00+00:00,400.0,0.25,25.0,826.4406780863061,826.4406780863061,307.0,1918.75,826.4406780863061,0,0.3778014528394542
2024-07-06 23:30:00+00:00,400.0,0.25,25.0,826.4406780863061,826.4406780863061,307.0,1918.75,826.4406780863061,0,0.3778014528394542
2024-07-06 23:45:00+00:00,400.0,0.25,25.0,826.4406780863061,826.4406780863061,307.0,1918.75,826.4406780863061,0,0.3778014528394542
2024-07-07 00:00:00+00:00,400.0,0.25,25.0,826.4406780863061,826.4406780863061,307.0,1918.75,826.4406780863061,0,0.3778014528394542
2024-07-07 00:15:00+00:00,400.0,0.25,25.0,755.6613416458222,755.6613416458222,292.71,1829.4374999999998,755.6613416458222,0,0.34544518475237584
2024-07-07 00:30:00+00:00,400.0,0.25,25.0,755.6613416458222,755.6613416458222,292.71,1829.4374999999998,755.6613416458222,0,0.34544518475237584
2024-07-07 00:45:00+00:00,400.0,0.25,25.0,752.2212260216558,752.2212260216558,292.71,1829.4374999999998,752.2212260216558,0,0.3438725604670426
2024-07-07 01:00:00+00:00,400.0,0.25,25.0,752.2212260216558,752.2212260216558,292.71,1829.4374999999998,752.2212260216558,0,0.3438725604670426
2024-07-07 01:15:00+00:00,400.0,0.25,25.0,804.1875987689632,804.1875987689632,288.64,1804.0,804.1875987689632,0,0.3676286165800975
2024-07-07 01:30:00+00:00,400.0,0.25,25.0,796.3674934928631,796.3674934928631,288.64,1804.0,796.3674934928631,0,0.36405371131102315
2024-07-07 01:45:00+00:00,400.0,0.25,25.0,791.7051812449929,791.7051812449929,288.64,1804.0,791.7051812449929,0,0.3619223685691396
2024-07-07 02:00:00+00:00,400.0,0.25,25.0,765.0274729085223,765.0274729085223,288.64,1804.0,765.0274729085223,0,0.3497268447581816
2024-07-07 02:15:00+00:00,400.0,0.25,25.0,758.8779707954602,758.8779707954602,286.6,1791.2500000000002,758.8779707954602,0,0.3469156437922104
2024-07-07 02:30:00+00:00,400.0,0.25,25.0,764.769186246959,764.769186246959,286.6,1791.2500000000002,764.769186246959,0,0.3496087708557527
2024-07-07 02:45:00+00:00,400.0,0.25,25.0,801.6610552734077,801.6610552734077,286.6,1791.2500000000002,801.6610552734077,0,0.36647362526784355
2024-07-07 03:00:00+00:00,400.0,0.25,25.0,801.6610552734077,801.6610552734077,286.6,1791.2500000000002,801.6610552734077,0,0.36647362526784355
2024-07-07 03:15:00+00:00,400.0,0.25,25.0,769.9730532204175,769.9730532204175,290.67,1816.6875,769.9730532204175,0,0.35198768147219084
2024-07-07 03:30:00+00:00,400.0,0.25,25.0,770.1290808148983,770.1290808148983,290.67,1816.6875,770.1290808148983,0,0.3520590083725249
2024-07-07 03:45:00+00:00,400.0,0.25,25.0,780.7614919820935,780.7614919820935,290.67,1816.6875,780.7614919820935,0,0.3569195391918142
2024-07-07 04:00:00+00:00,400.0,0.25,25.0,780.7614919820935,780.7614919820935,290.67,1816.6875,780.7614919820935,0,0.3569195391918142
2024-07-07 04:15:00+00:00,400.0,0.25,25.0,739.4918251915984,739.4918251915984,290.67,1816.6875,739.4918251915984,0,0.3380534058018736
2024-07-07 04:30:00+00:00,400.0,0.25,25.0,739.3765643051601,739.3765643051601,290.67,1816.6875,739.3765643051601,0,0.3380007151109303
2024-07-07 04:45:00+00:00,400.0,0.25,25.0,739.2997275709363,739.2997275709363,290.67,1816.6875,739.2997275709363,0,0.33796558974671376
2024-07-07 05:00:00+00:00,400.0,0.25,25.0,739.2997275709363,739.2997275709363,290.67,1816.6875,739.2997275709363,0,0.33796558974671376
2024-07-07 05:15:00+00:00,400.0,0.25,25.0,788.9806257429675,788.9806257429675,332.85,2080.3125,788.9806257429675,0,0.36067685748249945
2024-07-07 05:30:00+00:00,400.0,0.25,25.0,794.9534048123762,794.9534048123762,332.85,2080.3125,794.9534048123762,0,0.363407270771372
2024-07-07 05:45:00+00:00,400.0,0.25,25.0,889.165077744104,889.165077744104,332.85,2080.3125,889.165077744104,0,0.4064754641115904
2024-07-07 06:00:00+00:00,400.0,0.25,25.0,889.6229290714938,889.6229290714938,332.85,2080.3125,889.6229290714938,0,0.40668476757554006
2024-07-07 06:15:00+00:00,400.0,0.25,25.0,1165.2400242733204,1165.2400242733204,379.85,2374.0625,1165.2400242733204,0,0.5326811539535179
2024-07-07 06:30:00+00:00,400.0,0.25,25.0,1165.4443481605617,1165.4443481605617,379.85,2374.0625,1165.4443481605617,0,0.532774559159114
2024-07-07 06:45:00+00:00,400.0,0.25,25.0,1165.9921172309382,1165.9921172309382,379.85,2374.0625,1165.9921172309382,0,0.5330249678770003
2024-07-07 07:00:00+00:00,400.0,0.25,25.0,1167.4632023690763,1167.4632023690763,379.85,2374.0625,1167.4632023690763,0,0.5336974639401492
2024-07-07 07:15:00+00:00,400.0,0.25,25.0,1521.745759439346,1521.745759439346,464.07,2900.4375,1521.745759439346,0,0.6956552043151297
2024-07-07 07:30:00+00:00,400.0,0.25,25.0,1521.745759439346,1521.745759439346,464.07,2900.4375,1521.745759439346,0,0.6956552043151297
2024-07-07 07:45:00+00:00,400.0,0.25,25.0,1521.745759439346,1521.745759439346,464.07,2900.4375,1521.745759439346,0,0.6956552043151297
2024-07-07 08:00:00+00:00,400.0,0.25,25.0,1521.745759439346,1521.745759439346,464.07,2900.4375,1521.745759439346,0,0.6956552043151297
2024-07-07 08:15:00+00:00,400.0,0.25,25.0,1593.308660372934,1593.308660372934,501.27,3132.9375,1593.308660372934,0,0.7283696733133411
2024-07-07 08:30:00+00:00,400.0,0.25,25.0,1604.3241062087354,1604.3241062087354,501.27,3132.9375,1604.3241062087354,0,0.7334053056954218
2024-07-07 08:45:00+00:00,400.0,0.25,25.0,1604.3241062087354,1604.3241062087354,501.27,3132.9375,1604.3241062087354,0,0.7334053056954218
2024-07-07 09:00:00+00:00,400.0,0.25,25.0,1604.3241062087354,1604.3241062087354,501.27,3132.9375,1604.3241062087354,0,0.7334053056954218
2024-07-07 09:15:00+00:00,400.0,0.25,25.0,1634.903646328425,1634.903646328425,515.79,3223.6875,1634.903646328425,0,0.7473845240358514
2024-07-07 09:30:00+00:00,400.0,0.25,25.0,1634.903646328425,1634.903646328425,515.79,3223.6875,1634.903646328425,0,0.7473845240358514
2024-07-07 09:45:00+00:00,400.0,0.25,25.0,1634.903646328425,1634.903646328425,515.79,3223.6875,1634.903646328425,0,0.7473845240358514
2024-07-07 10:00:00+00:00,400.0,0.25,25.0,1634.903646328425,1634.903646328425,515.79,3223.6875,1634.903646328425,0,0.7473845240358514
2024-07-07 10:15:00+00:00,400.0,0.25,25.0,1551.4407640433794,1551.4407640433794,520.19,3251.1875000000005,1551.4407640433794,0,0.7092300635626878
2024-07-07 10:30:00+00:00,400.0,0.25,25.0,1551.4407640433794,1551.4407640433794,520.19,3251.1875000000005,1551.4407640433794,0,0.7092300635626878
2024-07-07 10:45:00+00:00,400.0,0.25,25.0,1551.4407640433794,1551.4407640433794,520.19,3251.1875000000005,1551.4407640433794,0,0.7092300635626878
2024-07-07 11:00:00+00:00,400.0,0.25,25.0,1551.4407640433794,1551.4407640433794,520.19,3251.1875000000005,1551.4407640433794,0,0.7092300635626878
2024-07-07 11:15:00+00:00,400.0,0.25,25.0,1510.2650719561968,1510.2650719561968,518.29,3239.3125,1510.2650719561968,0,0.6904068900371185
2024-07-07 11:30:00+00:00,400.0,0.25,25.0,1510.2650719561968,1510.2650719561968,518.29,3239.3125,1510.2650719561968,0,0.6904068900371185
2024-07-07 11:45:00+00:00,400.0,0.25,25.0,1510.2650719561968,1510.2650719561968,518.29,3239.3125,1510.2650719561968,0,0.6904068900371185
2024-07-07 12:00:00+00:00,400.0,0.25,25.0,1510.2650719561968,1510.2650719561968,518.29,3239.3125,1510.2650719561968,0,0.6904068900371185
2024-07-07 12:15:00+00:00,400.0,0.25,25.0,1038.104782690852,1038.104782690852,509.72,3185.75,1038.104782690852,0,0.474562186372961
2024-07-07 12:30:00+00:00,400.0,0.25,25.0,1024.825911371535,1024.825911371535,509.72,3185.75,1024.825911371535,0,0.468491845198416
2024-07-07 12:45:00+00:00,400.0,0.25,25.0,1024.825911371535,1024.825911371535,509.72,3185.75,1024.825911371535,0,0.468491845198416
2024-07-07 13:00:00+00:00,400.0,0.25,25.0,1017.6255111109914,1017.6255111109914,509.72,3185.75,1017.6255111109914,0,0.4652002336507389
2024-07-07 13:15:00+00:00,400.0,0.25,25.0,691.3419999224061,691.3419999224061,447.07,2794.1875,691.3419999224061,0,0.31604205710738564
2024-07-07 13:30:00+00:00,400.0,0.25,25.0,701.8680387964965,701.8680387964965,447.07,2794.1875,701.8680387964965,0,0.3208539605926841
2024-07-07 13:45:00+00:00,400.0,0.25,25.0,700.184854245275,700.184854245275,447.07,2794.1875,700.184854245275,0,0.32008450479784
2024-07-07 14:00:00+00:00,400.0,0.25,25.0,691.3793851491333,691.3793851491333,447.07,2794.1875,691.3793851491333,0,0.3160591474967467
2024-07-07 14:15:00+00:00,400.0,0.25,25.0,522.9407793801453,522.9407793801453,331.31,2070.6875,522.9407793801453,0,0.23905864200235216
2024-07-07 14:30:00+00:00,400.0,0.25,25.0,522.9081800303651,522.9081800303651,331.31,2070.6875,522.9081800303651,0,0.2390437394424526
2024-07-07 14:45:00+00:00,400.0,0.25,25.0,519.7961675999971,519.7961675999971,331.31,2070.6875,519.7961675999971,0,0.23762110518857016
2024-07-07 15:00:00+00:00,400.0,0.25,25.0,514.0334410305675,514.0334410305675,331.31,2070.6875,514.0334410305675,0,0.234986715899688
2024-07-07 15:15:00+00:00,400.0,0.25,25.0,353.5958292789004,353.5958292789004,171.08,1069.25,353.5958292789004,0,0.16164380767035447
2024-07-07 15:30:00+00:00,400.0,0.25,25.0,418.4485263087307,418.4485263087307,171.08,1069.25,418.4485263087307,0,0.19129075488399117
2024-07-07 15:45:00+00:00,400.0,0.25,25.0,352.33187537403927,352.33187537403927,171.08,1069.25,352.33187537403927,0,0.16106600017098938
2024-07-07 16:00:00+00:00,400.0,0.25,25.0,352.2705012757725,352.2705012757725,151.08,944.2500000000001,352.2705012757725,0,0.16103794344035316
2024-07-07 16:15:00+00:00,400.0,0.25,25.0,329.12997409145134,329.12997409145134,94.61,591.3125,329.12997409145134,0,0.1504594167275206
2024-07-07 16:30:00+00:00,400.0,0.25,25.0,292.3208069685267,292.3208069685267,94.61,591.3125,292.3208069685267,0,0.13363236889989794
2024-07-07 16:45:00+00:00,400.0,0.25,25.0,288.85092897921015,288.85092897921015,94.61,591.3125,288.85092897921015,0,0.13204613896192463
2024-07-07 17:00:00+00:00,400.0,0.25,25.0,288.6570350985848,288.6570350985848,94.61,591.3125,288.6570350985848,0,0.13195750175935306
2024-07-07 17:15:00+00:00,400.0,0.25,25.0,173.94806485643048,173.94806485643048,57.93,362.0625,173.94806485643048,0,0.07951911536293965
2024-07-07 17:30:00+00:00,400.0,0.25,25.0,175.61068009056615,175.61068009056615,57.93,362.0625,175.61068009056615,0,0.08027916804140167
2024-07-07 17:45:00+00:00,400.0,0.25,25.0,226.17465267408377,226.17465267408377,57.93,362.0625,226.17465267408377,0,0.103394126936724
2024-07-07 18:00:00+00:00,400.0,0.25,25.0,254.77196586047626,254.77196586047626,37.49,234.3125,234.3125,1,0.11646718439336057
2024-07-07 18:15:00+00:00,400.0,0.25,25.0,158.63940059631605,158.63940059631605,15.46,96.625,96.625,1,0.0725208688440302
2024-07-07 18:30:00+00:00,400.0,0.25,25.0,159.61849234436602,159.61849234436602,73.38,458.625,159.61849234436602,0,0.07296845364313875
2024-07-07 18:45:00+00:00,400.0,0.25,25.0,159.60392555166518,159.60392555166518,73.38,458.625,159.60392555166518,0,0.07296179453790408
2024-07-07 19:00:00+00:00,400.0,0.25,25.0,159.61849234436602,159.61849234436602,73.38,458.625,159.61849234436602,0,0.07296845364313875
2024-07-07 19:15:00+00:00,400.0,0.25,25.0,162.22945655031387,162.22945655031387,71.76,448.50000000000006,162.22945655031387,0,0.07416203728014348
2024-07-07 19:30:00+00:00,400.0,0.25,25.0,162.22945655031387,162.22945655031387,71.76,448.50000000000006,162.22945655031387,0,0.07416203728014348
2024-07-07 19:45:00+00:00,400.0,0.25,25.0,162.27695412335854,162.27695412335854,71.76,448.50000000000006,162.27695412335854,0,0.07418375045639247
2024-07-07 20:00:00+00:00,400.0,0.25,25.0,162.3551564866955,162.3551564866955,71.76,448.50000000000006,162.3551564866955,0,0.07421950010820366
2024-07-07 20:15:00+00:00,400.0,0.25,25.0,272.0004150065404,272.0004150065404,66.75,417.1875,272.0004150065404,0,0.12434304686013276
2024-07-07 20:30:00+00:00,400.0,0.25,25.0,273.09128354587295,273.09128354587295,66.75,417.1875,273.09128354587295,0,0.12484172962097051
2024-07-07 20:45:00+00:00,400.0,0.25,25.0,347.9353214442286,347.9353214442286,86.75,542.1875,347.9353214442286,0,0.15905614694593306
2024-07-07 21:00:00+00:00,400.0,0.25,25.0,348.0372152356083,348.0372152356083,66.75,417.1875,348.0372152356083,0,0.1591027269648495
2024-07-07 21:15:00+00:00,400.0,0.25,25.0,465.60473450303925,465.60473450303925,53.11,331.9375,331.9375,1,0.2128478786299608
2024-07-07 21:30:00+00:00,400.0,0.25,25.0,450.37974292037006,450.37974292037006,53.11,331.9375,331.9375,1,0.20588788247788348
2024-07-07 21:45:00+00:00,400.0,0.25,25.0,466.55561196907803,466.55561196907803,53.11,331.9375,331.9375,1,0.21328256547157853
2024-07-07 22:00:00+00:00,400.0,0.25,25.0,468.64459819904215,468.64459819904215,53.11,331.9375,331.9375,1,0.2142375306052764
2024-07-07 22:15:00+00:00,400.0,0.25,25.0,631.7986104208777,631.7986104208777,103.07,644.1875,631.7986104208777,0,0.28882222190668694
2024-07-07 22:30:00+00:00,400.0,0.25,25.0,632.4845580201808,632.4845580201808,103.07,644.1875,632.4845580201808,0,0.28913579795208266
2024-07-07 22:45:00+00:00,400.0,0.25,25.0,632.9634921900865,632.9634921900865,103.07,644.1875,632.9634921900865,0,0.2893547392868967
2024-07-07 23:00:00+00:00,400.0,0.25,25.0,632.4845580201808,632.4845580201808,103.07,644.1875,632.4845580201808,0,0.28913579795208266
2024-07-07 23:15:00+00:00,400.0,0.25,25.0,678.9128371386981,678.9128371386981,113.07,706.6875,678.9128371386981,0,0.31036015412054774
2024-07-07 23:30:00+00:00,400.0,0.25,25.0,680.1162627674444,680.1162627674444,113.07,706.6875,680.1162627674444,0,0.3109102915508317
2024-07-07 23:45:00+00:00,400.0,0.25,25.0,682.813311907379,682.813311907379,88.91,555.6875,555.6875,1,0.3121432283005161
2024-07-08 00:00:00+00:00,400.0,0.25,25.0,686.1774090556441,686.1774090556441,113.07,706.6875,686.1774090556441,0,0.3136811012825802
2024-07-08 00:15:00+00:00,400.0,0.25,25.0,696.5024994112449,696.5024994112449,1000.0,6250.0,696.5024994112449,0,0.3184011425879977
2024-07-08 00:30:00+00:00,400.0,0.25,25.0,696.5024994112449,696.5024994112449,1000.0,6250.0,696.5024994112449,0,0.3184011425879977
2024-07-08 00:45:00+00:00,400.0,0.25,25.0,702.3365055621341,702.3365055621341,1000.0,6250.0,702.3365055621341,0,0.3210681168284042
2024-07-08 01:00:00+00:00,400.0,0.25,25.0,702.3365055621341,702.3365055621341,1000.0,6250.0,702.3365055621341,0,0.3210681168284042
2024-07-08 01:15:00+00:00,400.0,0.25,25.0,700.2924098702608,700.2924098702608,61.8,386.25,386.25,1,0.3201336730835478
2024-07-08 01:30:00+00:00,400.0,0.25,25.0,700.2924098702608,700.2924098702608,61.8,386.25,386.25,1,0.3201336730835478
2024-07-08 01:45:00+00:00,400.0,0.25,25.0,700.2924098702608,700.2924098702608,61.8,386.25,386.25,1,0.3201336730835478
2024-07-08 02:00:00+00:00,400.0,0.25,25.0,699.3773873893063,699.3773873893063,61.8,386.25,386.25,1,0.3197153770922543
2024-07-08 02:15:00+00:00,400.0,0.25,25.0,699.0808227609187,699.0808227609187,66.36,414.75,414.75,1,0.3195798046907057
2024-07-08 02:30:00+00:00,400.0,0.25,25.0,702.1045815253217,702.1045815253217,66.36,414.75,414.75,1,0.32096209441157564
2024-07-08 02:45:00+00:00,400.0,0.25,25.0,696.5950192742121,696.5950192742121,66.36,414.75,414.75,1,0.3184434373824969
2024-07-08 03:00:00+00:00,400.0,0.25,25.0,695.856715192243,695.856715192243,66.36,414.75,414.75,1,0.3181059269450254
2024-07-08 03:15:00+00:00,400.0,0.25,25.0,676.6933996366279,676.6933996366279,43.27,270.4375,270.4375,1,0.3093455541196013
2024-07-08 03:30:00+00:00,400.0,0.25,25.0,677.3158168123941,677.3158168123941,30.72,192.0,192.0,1,0.3096300876856659
2024-07-08 03:45:00+00:00,400.0,0.25,25.0,663.8033477804062,663.8033477804062,30.72,192.0,192.0,1,0.30345295898532854
2024-07-08 04:00:00+00:00,400.0,0.25,25.0,652.7078924652072,652.7078924652072,43.27,270.4375,270.4375,1,0.2983807508412376
2024-07-08 04:15:00+00:00,400.0,0.25,25.0,336.87955107402473,336.87955107402473,1000.0,6250.0,336.87955107402473,0,0.15400208049098274
2024-07-08 04:30:00+00:00,400.0,0.25,25.0,336.95959926408415,336.95959926408415,60.91,380.6875,336.95959926408415,0,0.1540386739492956
2024-07-08 04:45:00+00:00,400.0,0.25,25.0,335.2824724869357,335.2824724869357,60.91,380.6875,335.2824724869357,0,0.15327198742259918
2024-07-08 05:00:00+00:00,400.0,0.25,25.0,332.64387432207735,332.64387432207735,1000.0,6250.0,332.64387432207735,0,0.15206577111866393
2024-07-08 05:15:00+00:00,400.0,0.25,25.0,292.13833698675796,292.13833698675796,1000.0,6250.0,292.13833698675796,0,0.13354895405108935
2024-07-08 05:30:00+00:00,400.0,0.25,25.0,293.28454668928805,293.28454668928805,60.91,380.6875,293.28454668928805,0,0.13407293562938882
2024-07-08 05:45:00+00:00,400.0,0.25,25.0,292.13833698675796,292.13833698675796,60.91,380.6875,292.13833698675796,0,0.13354895405108935
2024-07-08 06:00:00+00:00,400.0,0.25,25.0,294.43384233169576,294.43384233169576,60.91,380.6875,294.43384233169576,0,0.13459832792306092
2024-07-08 06:15:00+00:00,400.0,0.25,25.0,388.83841668307497,388.83841668307497,49.54,309.625,309.625,1,0.1777547047694057
2024-07-08 06:30:00+00:00,400.0,0.25,25.0,403.8161073714557,403.8161073714557,49.54,309.625,309.625,1,0.18460164908409404
2024-07-08 06:45:00+00:00,400.0,0.25,25.0,406.487416840292,406.487416840292,49.54,309.625,309.625,1,0.1858228191269906
2024-07-08 07:00:00+00:00,400.0,0.25,25.0,408.4416458024642,408.4416458024642,1000.0,6250.0,408.4416458024642,0,0.18671618093826936
2024-07-08 07:15:00+00:00,400.0,0.25,25.0,595.8005871810074,595.8005871810074,92.0,575.0,575.0,1,0.2723659827113176
2024-07-08 07:30:00+00:00,400.0,0.25,25.0,599.4082934486407,599.4082934486407,92.0,575.0,575.0,1,0.27401521986223576
2024-07-08 07:45:00+00:00,400.0,0.25,25.0,595.7339849074568,595.7339849074568,92.0,575.0,575.0,1,0.27233553595769455
2024-07-08 08:00:00+00:00,400.0,0.25,25.0,596.6049901138463,596.6049901138463,92.0,575.0,575.0,1,0.2727337097663297
2024-07-08 08:15:00+00:00,400.0,0.25,25.0,686.5464580479469,686.5464580479469,170.17,1063.5625,686.5464580479469,0,0.31384980939334717
2024-07-08 08:30:00+00:00,400.0,0.25,25.0,686.7630333579916,686.7630333579916,170.17,1063.5625,686.7630333579916,0,0.3139488152493676
2024-07-08 08:45:00+00:00,400.0,0.25,25.0,686.9591319750184,686.9591319750184,170.17,1063.5625,686.9591319750184,0,0.314038460331437
2024-07-08 09:00:00+00:00,400.0,0.25,25.0,686.99455158539,686.99455158539,170.17,1063.5625,686.99455158539,0,0.3140546521533212
2024-07-08 09:15:00+00:00,400.0,0.25,25.0,687.504866043983,687.504866043983,184.96,1156.0,687.504866043983,0,0.3142879387629637
2024-07-08 09:30:00+00:00,400.0,0.25,25.0,687.6894922567441,687.6894922567441,184.96,1156.0,687.6894922567441,0,0.31437233931736874
2024-07-08 09:45:00+00:00,400.0,0.25,25.0,687.6894922567441,687.6894922567441,184.96,1156.0,687.6894922567441,0,0.31437233931736874
2024-07-08 10:00:00+00:00,400.0,0.25,25.0,687.73089620054,687.73089620054,184.96,1156.0,687.73089620054,0,0.31439126683453256
2024-07-08 10:15:00+00:00,400.0,0.25,25.0,686.985400160518,686.985400160518,184.5,1153.125,686.985400160518,0,0.31405046864480823
2024-07-08 10:30:00+00:00,400.0,0.25,25.0,691.5449145440798,691.5449145440798,184.5,1153.125,691.5449145440798,0,0.3161348180772936
2024-07-08 10:45:00+00:00,400.0,0.25,25.0,691.1318134709618,691.1318134709618,184.5,1153.125,691.1318134709618,0,0.31594597187243967
2024-07-08 11:00:00+00:00,400.0,0.25,25.0,690.9015692380516,690.9015692380516,184.5,1153.125,690.9015692380516,0,0.3158407173659664
2024-07-08 11:15:00+00:00,400.0,0.25,25.0,675.9791299819392,675.9791299819392,163.02,1018.8750000000001,675.9791299819392,0,0.3090190308488865
2024-07-08 11:30:00+00:00,400.0,0.25,25.0,675.2736116152549,675.2736116152549,163.02,1018.8750000000001,675.2736116152549,0,0.3086965081669737
2024-07-08 11:45:00+00:00,400.0,0.25,25.0,675.0904368870638,675.0904368870638,163.02,1018.8750000000001,675.0904368870638,0,0.30861277114837204
2024-07-08 12:00:00+00:00,400.0,0.25,25.0,675.2736116152549,675.2736116152549,163.02,1018.8750000000001,675.2736116152549,0,0.3086965081669737
2024-07-08 12:15:00+00:00,400.0,0.25,25.0,663.471569995753,663.471569995753,109.22,682.625,663.471569995753,0,0.3033012891409157
2024-07-08 12:30:00+00:00,400.0,0.25,25.0,663.8674600645526,663.8674600645526,109.22,682.625,663.8674600645526,0,0.30348226745808116
2024-07-08 12:45:00+00:00,400.0,0.25,25.0,664.2803557301047,664.2803557301047,109.22,682.625,664.2803557301047,0,0.30367101976233357
2024-07-08 13:00:00+00:00,400.0,0.25,25.0,664.4188704235248,664.4188704235248,109.22,682.625,664.4188704235248,0,0.3037343407650399
2024-07-08 13:15:00+00:00,400.0,0.25,25.0,623.5226142770738,623.5226142770738,55.02,343.875,343.875,1,0.28503890938380516
2024-07-08 13:30:00+00:00,400.0,0.25,25.0,623.3417255326204,623.3417255326204,55.02,343.875,343.875,1,0.2849562173863408
2024-07-08 13:45:00+00:00,400.0,0.25,25.0,622.691874424805,622.691874424805,90.62,566.375,566.375,1,0.28465914259419656
2024-07-08 14:00:00+00:00,400.0,0.25,25.0,621.5213906165857,621.5213906165857,90.62,566.375,566.375,1,0.28412406428186776
2024-07-08 14:15:00+00:00,400.0,0.25,25.0,526.3148408171248,526.3148408171248,63.27,395.4375,395.4375,1,0.2406010700878285
2024-07-08 14:30:00+00:00,400.0,0.25,25.0,517.8691749406852,517.8691749406852,63.27,395.4375,395.4375,1,0.23674019425859893
2024-07-08 14:45:00+00:00,400.0,0.25,25.0,514.5972071207278,514.5972071207278,43.27,270.4375,270.4375,1,0.23524443754090418
2024-07-08 15:00:00+00:00,400.0,0.25,25.0,512.9655134387173,512.9655134387173,43.27,270.4375,270.4375,1,0.2344985204291279
2024-07-08 15:15:00+00:00,400.0,0.25,25.0,470.8811080854172,470.8811080854172,74.98,468.625,468.625,1,0.21525993512476216
2024-07-08 15:30:00+00:00,400.0,0.25,25.0,470.8811080854172,470.8811080854172,74.98,468.625,468.625,1,0.21525993512476216
2024-07-08 15:45:00+00:00,400.0,0.25,25.0,384.7779461040845,384.7779461040845,74.98,468.625,384.7779461040845,0,0.17589848964758148
2024-07-08 16:00:00+00:00,400.0,0.25,25.0,458.8866358201383,458.8866358201383,74.98,468.625,458.8866358201383,0,0.20977674780349176
2024-07-08 16:15:00+00:00,400.0,0.25,25.0,138.2242816873128,138.2242816873128,43.27,270.4375,138.2242816873128,0,0.06318824305705728
2024-07-08 16:30:00+00:00,400.0,0.25,25.0,139.44962928623391,139.44962928623391,43.27,270.4375,139.44962928623391,0,0.06374840195942122
2024-07-08 16:45:00+00:00,400.0,0.25,25.0,81.78909265281115,81.78909265281115,43.27,270.4375,81.78909265281115,0,0.03738929949842795
2024-07-08 17:00:00+00:00,400.0,0.25,25.0,78.80222109596818,78.80222109596818,43.27,270.4375,78.80222109596818,0,0.03602387250101402
2024-07-08 17:15:00+00:00,400.0,0.25,25.0,5.219756006540344,5.219756006540344,103.69,648.0625,5.219756006540344,0,0.002386174174418443
2024-07-08 17:30:00+00:00,400.0,0.25,25.0,5.1024092119463305,5.1024092119463305,11.77,73.5625,5.1024092119463305,0,0.0023325299254611798
2024-07-08 17:45:00+00:00,400.0,0.25,25.0,220.38271301995368,220.38271301995368,71.89,449.3125,220.38271301995368,0,0.10074638309483597
2024-07-08 18:00:00+00:00,400.0,0.25,25.0,95.90726861341388,95.90726861341388,103.69,648.0625,95.90726861341388,0,0.04384332279470349
2024-07-08 18:15:00+00:00,400.0,0.25,25.0,8.116981827627837,8.116981827627837,191.84,1199.0,8.116981827627837,0,0.0037106202640584396
2024-07-08 18:30:00+00:00,400.0,0.25,25.0,4.076694174919952,4.076694174919952,191.84,1199.0,4.076694174919952,0,0.0018636316228205496
