dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-09 01:30:00+00:00,400.0,0.25,50.0,360.8610841128532,433.8343123763247,284.688661738209,1079.384058227387,113.59,1419.875,1079.384058227387,0,0.32076540810031395,0.21691715618816232,0.15183395292704482
2024-07-09 01:45:00+00:00,400.0,0.25,50.0,360.8610841128532,433.8343123763247,284.688661738209,1079.384058227387,113.59,1419.875,1079.384058227387,0,0.32076540810031395,0.21691715618816232,0.15183395292704482
2024-07-09 02:00:00+00:00,400.0,0.25,50.0,359.2177693919983,431.43894470107244,282.89231309259173,1073.5490271856625,113.59,1419.875,1073.5490271856625,0,0.31930468390399847,0.21571947235053623,0.15087590031604892
2024-07-09 02:15:00+00:00,400.0,0.25,50.0,302.7487149575788,351.029275518004,223.66744367293995,877.4454341485227,108.79,1359.875,877.4454341485227,0,0.2691099688511811,0.175514637759002,0.11928930329223464
2024-07-09 02:30:00+00:00,400.0,0.25,50.0,382.80721667176425,466.1205667586723,309.0753234810796,1158.0031069115162,108.79,1359.875,1158.0031069115162,0,0.34027308148601265,0.23306028337933615,0.16484017252324246
2024-07-09 02:45:00+00:00,400.0,0.25,50.0,382.80721667176425,466.1205667586723,309.0753234810796,1158.0031069115162,108.79,1359.875,1158.0031069115162,0,0.34027308148601265,0.23306028337933615,0.16484017252324246
2024-07-09 03:00:00+00:00,400.0,0.25,50.0,382.846836175053,466.17935123995704,309.1200181170776,1158.1462055320876,108.79,1359.875,1158.1462055320876,0,0.3403082988222693,0.2330896756199785,0.1648640096624414
2024-07-09 03:15:00+00:00,400.0,0.25,50.0,283.69756332153304,324.74847069660836,204.7832164348888,813.2292504530302,97.19,1214.875,813.2292504530302,0,0.2521756118413627,0.1623742353483042,0.1092177154319407
2024-07-09 03:30:00+00:00,400.0,0.25,50.0,346.9310969706612,413.6278330939796,269.5922305245596,1030.1511605892003,97.19,1214.875,1030.1511605892003,0,0.3083831973072544,0.20681391654698977,0.1437825229464318
2024-07-09 03:45:00+00:00,400.0,0.25,50.0,345.70520436690487,411.86029585139414,268.27787145818536,1025.8433716764844,97.19,1214.875,1025.8433716764844,0,0.30729351499280433,0.20593014792569708,0.14308153144436553
2024-07-09 04:00:00+00:00,400.0,0.25,50.0,288.00491806837493,330.6523308640941,209.0043054942604,827.6615544267294,97.19,1214.875,827.6615544267294,0,0.25600437161633327,0.16532616543204703,0.1114689629302722
2024-07-09 04:15:00+00:00,400.0,0.25,50.0,276.44347771519443,314.8563850201069,197.73864046118425,789.0385031964855,63.06,788.25,788.25,1,0.24572753574683948,0.15742819251005347,0.10546060824596493
2024-07-09 04:30:00+00:00,400.0,0.25,50.0,276.44347771519443,314.8563850201069,197.73864046118425,789.0385031964855,63.06,788.25,788.25,1,0.24572753574683948,0.15742819251005347,0.10546060824596493
2024-07-09 04:45:00+00:00,400.0,0.25,50.0,276.1369099606948,314.4397384819131,197.44270415302384,788.0193525956317,63.06,788.25,788.0193525956317,0,0.24545503107617317,0.15721986924095654,0.10530277554827938
2024-07-09 05:00:00+00:00,400.0,0.25,50.0,275.7270308322334,313.88286344069314,197.04726457282052,786.6571588457471,1000.0,12500.0,786.6571588457471,0,0.24509069407309636,0.15694143172034658,0.1050918744388376
2024-07-09 05:15:00+00:00,400.0,0.25,50.0,301.5468650387571,349.3585286894958,222.45974822058255,873.3651419488355,1000.0,12500.0,873.3651419488355,0,0.26804165781222855,0.1746792643447479,0.11864519905097737
2024-07-09 05:30:00+00:00,400.0,0.25,50.0,223.5420302982854,244.68871474042598,148.8249955603619,617.0557405990733,98.77,1234.625,617.0557405990733,0,0.19870402693180922,0.12234435737021299,0.07937333096552635
2024-07-09 05:45:00+00:00,400.0,0.25,50.0,227.55502708817565,249.88691850322064,152.38217990311233,629.8241254945086,60.91,761.375,629.8241254945086,0,0.20227113518948947,0.12494345925161032,0.08127049594832658
2024-07-09 06:00:00+00:00,400.0,0.25,50.0,228.46462642851506,251.0680715517051,153.1920027459388,632.724700726159,98.77,1234.625,632.724700726159,0,0.20307966793645782,0.12553403577585254,0.0817024014645007
2024-07-09 06:15:00+00:00,400.0,0.25,50.0,182.78690140111323,193.11636731923488,114.16373147507998,490.06700019542814,37.34,466.75000000000006,466.75000000000006,1,0.16247724568987842,0.09655818365961744,0.060887323453376
2024-07-09 06:30:00+00:00,400.0,0.25,50.0,181.88023349539927,191.99508355507743,113.42350584482594,487.2988228953027,37.34,466.75000000000006,466.75000000000006,1,0.1616713186625771,0.09599754177753872,0.06049253645057384
2024-07-09 06:45:00+00:00,400.0,0.25,50.0,182.79526960660192,193.12672178578595,114.17056985487264,490.0925612472605,37.34,466.75000000000006,466.75000000000006,1,0.16248468409475725,0.09656336089289297,0.0608909705892654
2024-07-09 07:00:00+00:00,400.0,0.25,50.0,210.21615467244592,227.57891487205885,137.19639672686426,574.9914662713691,37.34,466.75000000000006,466.75000000000006,1,0.18685880415328526,0.11378945743602942,0.07317141158766094
2024-07-09 07:15:00+00:00,400.0,0.25,50.0,404.7469984018857,498.9469024951827,334.19665825512453,1237.890559152193,223.39,2792.375,1237.890559152193,0,0.35977510969056503,0.24947345124759135,0.1782382177360664
2024-07-09 07:30:00+00:00,400.0,0.25,50.0,405.889525695477,500.6713581764153,335.5253043465545,1242.0861882184468,223.39,2792.375,1242.0861882184468,0,0.3607906895070907,0.25033567908820764,0.17894682898482905
2024-07-09 07:45:00+00:00,400.0,0.25,50.0,269.91103471091634,306.00315120803344,191.46397115748698,767.3781570764368,223.39,2792.375,767.3781570764368,0,0.23992091974303675,0.15300157560401673,0.10211411795065972
2024-07-09 08:00:00+00:00,400.0,0.25,50.0,359.0486225167394,431.19256490877734,282.70764886389577,1072.9488362894126,223.39,2792.375,1072.9488362894126,0,0.31915433112599056,0.21559628245438867,0.15077741272741108
2024-07-09 08:15:00+00:00,400.0,0.25,50.0,395.02841163414865,484.3383262589307,322.97685359164586,1202.343591484725,302.35,3779.3750000000005,1202.343591484725,0,0.351136365897021,0.24216916312946535,0.17225432191554446
2024-07-09 08:30:00+00:00,400.0,0.25,50.0,398.36609822388095,489.34328435800205,326.8135930638209,1214.5229756457038,302.35,3779.3750000000005,1214.5229756457038,0,0.3541031984212275,0.24467164217900106,0.17430058296737116
2024-07-09 08:45:00+00:00,400.0,0.25,50.0,424.0622795671766,528.2995488506598,356.9322505423188,1309.2940789601553,302.35,3779.3750000000005,1309.2940789601553,0,0.376944248504157,0.26414977442532994,0.19036386695590335
2024-07-09 09:00:00+00:00,400.0,0.25,50.0,395.02841163414865,484.3383262589307,322.97685359164586,1202.343591484725,302.35,3779.3750000000005,1202.343591484725,0,0.351136365897021,0.24216916312946535,0.17225432191554446
2024-07-09 09:15:00+00:00,400.0,0.25,50.0,417.61668242835157,518.4573169486287,349.2804328000369,1285.3544321770173,302.35,3779.3750000000005,1285.3544321770173,0,0.3712148288252014,0.2592286584743143,0.18628289749335303
2024-07-09 09:30:00+00:00,400.0,0.25,50.0,407.26332608716086,502.7468470990826,337.1255872197261,1247.1357604059697,302.35,3779.3750000000005,1247.1357604059697,0,0.36201184541080966,0.2513734235495413,0.17980031318385392
2024-07-09 09:45:00+00:00,400.0,0.25,50.0,411.36580650988776,508.95749583106874,341.92189114143747,1262.245193482394,302.35,3779.3750000000005,1262.245193482394,0,0.36565849467545575,0.2544787479155344,0.1823583419421
2024-07-09 10:00:00+00:00,400.0,0.25,50.0,410.33888829121486,507.40107389963373,340.7188361479664,1258.458798338815,302.35,3779.3750000000005,1258.458798338815,0,0.36474567848107986,0.25370053694981687,0.18171671261224875
2024-07-09 10:15:00+00:00,400.0,0.25,50.0,421.75029234470446,524.7637865587672,354.18010688210893,1300.6941857855804,302.35,3779.3750000000005,1300.6941857855804,0,0.37488914875084844,0.26238189327938355,0.18889605700379142
2024-07-09 10:30:00+00:00,400.0,0.25,50.0,420.71499760545083,523.1824604351445,352.95043166126936,1296.847889701865,302.35,3779.3750000000005,1296.847889701865,0,0.37396888676040074,0.26159123021757225,0.18824023021934366
2024-07-09 10:45:00+00:00,400.0,0.25,50.0,418.6468360965708,520.0271620184562,350.49899596836104,1289.172994083388,302.35,3779.3750000000005,1289.172994083388,0,0.37213052097472954,0.2600135810092281,0.18693279784979255
2024-07-09 11:00:00+00:00,400.0,0.25,50.0,424.93292818291513,529.6326206586439,357.9708292978097,1312.5363781393687,302.35,3779.3750000000005,1312.5363781393687,0,0.3777181583848135,0.26481631032932196,0.1909177756254985
2024-07-09 11:15:00+00:00,400.0,0.25,50.0,408.66893895516336,504.87261741600344,338.7659680871267,1252.3075244582933,271.39,3392.375,1252.3075244582933,0,0.36326127907125627,0.2524363087080017,0.1806751829798009
2024-07-09 11:30:00+00:00,400.0,0.25,50.0,374.8000763152095,454.27694632950556,300.092070625884,1129.169093270599,271.39,3392.375,1129.169093270599,0,0.33315562339129734,0.22713847316475277,0.16004910433380481
2024-07-09 11:45:00+00:00,400.0,0.25,50.0,378.0227746814895,459.0349384256247,303.69577553427604,1140.7534886413903,271.39,3392.375,1140.7534886413903,0,0.33602024416132403,0.22951746921281235,0.16197108028494722
2024-07-09 12:00:00+00:00,400.0,0.25,50.0,418.00083731875856,519.0425873610611,349.73465326189694,1286.7780779417167,271.39,3392.375,1286.7780779417167,0,0.3715562998388965,0.25952129368053056,0.18652514840634504
2024-07-09 12:15:00+00:00,400.0,0.25,50.0,420.96896168375235,523.5702566277305,353.251922848758,1297.7911411602408,298.11,3726.375,1297.7911411602408,0,0.37419463260777985,0.26178512831386525,0.18840102551933757
2024-07-09 12:30:00+00:00,400.0,0.25,50.0,415.80370297994733,515.6974559735855,347.1399027301125,1278.6410616836454,275.39,3442.375,1278.6410616836454,0,0.36960329153773097,0.2578487279867928,0.18514128145606001
2024-07-09 12:45:00+00:00,400.0,0.25,50.0,407.51190955175724,503.12262738641584,337.4154656062603,1248.0500025444335,275.39,3442.375,1248.0500025444335,0,0.3622328084904509,0.2515613136932079,0.1799549149900055
2024-07-09 13:00:00+00:00,400.0,0.25,50.0,420.96896168375235,523.5702566277305,353.251922848758,1297.7911411602408,275.39,3442.375,1297.7911411602408,0,0.37419463260777985,0.26178512831386525,0.18840102551933757
2024-07-09 13:15:00+00:00,400.0,0.25,50.0,395.1123123638302,484.46398249681755,323.0730878172051,1202.6493826778528,254.6,3182.5,1202.6493826778528,0,0.3512109443234046,0.24223199124840877,0.1723056468358427
2024-07-09 13:30:00+00:00,400.0,0.25,50.0,398.8194594049585,490.0240904795701,327.3360726765626,1216.179622561091,254.6,3182.5,1216.179622561091,0,0.3545061861377409,0.24501204523978504,0.17457923876083337
2024-07-09 13:45:00+00:00,400.0,0.25,50.0,401.3732219132524,493.86340770111434,330.28513157423623,1225.521761188603,231.88,2898.5,1225.521761188603,0,0.35677619725622434,0.24693170385055718,0.176152070172926
2024-07-09 14:00:00+00:00,400.0,0.25,50.0,396.55479246186945,486.6256055500928,324.72931848299817,1207.9097164949605,254.6,3182.5,1207.9097164949605,0,0.35249314885499505,0.2433128027750464,0.17318896985759902
2024-07-09 14:15:00+00:00,400.0,0.25,50.0,404.51359833850466,498.5948063067001,333.9254867934432,1237.033891438648,169.38,2117.25,1237.033891438648,0,0.3595676429675597,0.24929740315335003,0.17809359295650307
2024-07-09 14:30:00+00:00,400.0,0.25,50.0,404.9925053575998,499.31732939694234,334.48198728609435,1238.7918220406366,169.38,2117.25,1238.7918220406366,0,0.35999333809564427,0.2496586646984712,0.17839039321925032
2024-07-09 14:45:00+00:00,400.0,0.25,50.0,404.52592738475994,498.61340376770124,333.93980894454415,1237.0791400970054,59.9,748.75,748.75,1,0.35957860211978665,0.24930670188385062,0.17810123143709022
2024-07-09 15:00:00+00:00,400.0,0.25,50.0,400.4960710675312,492.54386593482735,329.2710658640881,1222.3110028664466,169.38,2117.25,1222.3110028664466,0,0.3559965076155833,0.24627193296741368,0.17561123512751364
2024-07-09 15:15:00+00:00,400.0,0.25,50.0,305.6152313443251,355.02107353758873,226.55679331252873,887.1930981944425,111.97,1399.625,887.1930981944425,0,0.27165798341717784,0.17751053676879436,0.12083028976668198
2024-07-09 15:30:00+00:00,400.0,0.25,50.0,305.63405287837725,355.04731586373794,226.57580616543805,887.2571749075532,111.97,1399.625,887.2571749075532,0,0.27167471366966867,0.17752365793186897,0.1208404299549003
2024-07-09 15:45:00+00:00,400.0,0.25,50.0,301.9951179977059,349.98146504613527,222.90992379932706,874.8865068431683,93.8,1172.5,874.8865068431683,0,0.26844010488684966,0.17499073252306763,0.11888529269297443
2024-07-09 16:00:00+00:00,400.0,0.25,50.0,300.6010230913855,348.04487762306337,221.51085499778748,870.1567557122364,1000.0,12500.0,870.1567557122364,0,0.26720090941456487,0.17402243881153168,0.11813912266548665
2024-07-09 16:15:00+00:00,400.0,0.25,50.0,156.18682414619212,160.71637385344982,93.02418355465191,409.9273815542939,39.9,498.75,409.9273815542939,0,0.138832732574393,0.08035818692672492,0.049612897895814356
2024-07-09 16:30:00+00:00,400.0,0.25,50.0,155.5101024856207,159.90583686046955,92.50222475043181,407.91816409652205,37.34,466.75000000000006,407.91816409652205,0,0.13823120220944063,0.07995291843023478,0.049334519866896964
2024-07-09 16:45:00+00:00,400.0,0.25,50.0,209.20989433947383,226.29650015747328,136.32983380508023,571.8362283020274,37.34,466.75000000000006,466.75000000000006,1,0.18596435052397675,0.11314825007873663,0.07270924469604279
2024-07-09 17:00:00+00:00,400.0,0.25,50.0,154.6140700795221,158.83370028027443,91.81234238622264,405.2601127460192,37.34,466.75000000000006,405.2601127460192,0,0.1374347289595752,0.07941685014013722,0.04896658260598541
2024-07-09 17:15:00+00:00,400.0,0.25,50.0,117.33264993124695,115.36360965503766,64.3918976959814,297.088157282266,37.34,466.75000000000006,297.088157282266,0,0.10429568882777507,0.057681804827518834,0.03434234543785675
2024-07-09 17:30:00+00:00,400.0,0.25,50.0,35.127028719686784,29.24347525973303,14.306567592236515,78.67707157165634,37.34,466.75000000000006,78.67707157165634,0,0.031224025528610477,0.014621737629866516,0.007630169382526142
2024-07-09 17:45:00+00:00,400.0,0.25,50.0,19.730714838152156,15.327032373513294,7.100253079279916,42.15800029094537,37.34,466.75000000000006,42.15800029094537,0,0.017538413189468582,0.007663516186756647,0.0037868016422826223
2024-07-09 18:00:00+00:00,400.0,0.25,50.0,19.696481119865258,15.297368243933684,7.085392059723097,42.07924142352204,10.0,125.0,42.07924142352204,0,0.017507983217658007,0.007648684121966842,0.003778875765185652
2024-07-09 18:15:00+00:00,400.0,0.25,50.0,14.06621945898988,10.515861542054417,4.726839305614003,29.308920306658298,37.34,466.75000000000006,29.308920306658298,0,0.012503306185768781,0.005257930771027208,0.002520980962994135
2024-07-09 18:30:00+00:00,400.0,0.25,50.0,14.108478314983145,10.55096855302362,4.743861485297512,29.40330835330428,37.34,466.75000000000006,29.40330835330428,0,0.01254086961331835,0.00527548427651181,0.00253005945882534
2024-07-09 18:45:00+00:00,400.0,0.25,50.0,16.936912095150745,12.928704922253731,5.907413789074043,35.773030806478516,37.34,466.75000000000006,35.773030806478516,0,0.01505503297346733,0.0064643524611268655,0.003150620687506156
2024-07-09 19:00:00+00:00,400.0,0.25,50.0,72.5318580141733,66.45222758485647,35.067415781175754,174.0515013802055,37.34,466.75000000000006,174.0515013802055,0,0.06447276267926516,0.033226113792428236,0.018702621749960402
2024-07-09 19:15:00+00:00,400.0,0.25,50.0,143.30946007826614,145.41425679208976,83.23029621797068,371.95401308832663,10.0,125.0,125.0,1,0.12738618673623658,0.07270712839604487,0.04438949131625103
2024-07-09 19:30:00+00:00,400.0,0.25,50.0,89.63538052635136,84.64599935700856,45.754287005402084,220.03566688876202,10.0,125.0,125.0,1,0.07967589380120121,0.04232299967850428,0.024402286402881113
2024-07-09 19:45:00+00:00,400.0,0.25,50.0,105.19076643134007,101.7190287128753,56.02901038009263,262.938805524308,37.34,466.75000000000006,262.938805524308,0,0.0935029034945245,0.05085951435643765,0.029882138869382735
2024-07-09 20:00:00+00:00,400.0,0.25,50.0,106.2853155625242,102.93794474966012,56.770845829325836,265.99410614151014,37.34,466.75000000000006,265.99410614151014,0,0.09447583605557708,0.05146897237483006,0.03027778444230711
2024-07-09 20:15:00+00:00,400.0,0.25,50.0,192.41689470792537,205.09736393328447,122.10995729543059,519.6242159366404,89.04,1113.0,519.6242159366404,0,0.1710372397403781,0.10254868196664224,0.06512531055756299
2024-07-09 20:30:00+00:00,400.0,0.25,50.0,192.37570725880906,205.0458451888719,122.07564575432892,519.4971982020098,69.04,863.0000000000001,519.4971982020098,0,0.17100062867449695,0.10252292259443596,0.06510701106897543
2024-07-09 20:45:00+00:00,400.0,0.25,50.0,193.1347343793248,205.99564153703608,122.70840649068928,521.8387824070502,69.04,863.0000000000001,521.8387824070502,0,0.17167531944828873,0.10299782076851804,0.06544448346170095
2024-07-09 21:00:00+00:00,400.0,0.25,50.0,193.13392972747693,205.99463422599752,122.70773519467801,521.8362991481524,69.04,863.0000000000001,521.8362991481524,0,0.1716746042022017,0.10299731711299875,0.0654441254371616
2024-07-09 21:15:00+00:00,400.0,0.25,50.0,224.88367063528364,246.42426356393955,150.0114108914148,621.319345090638,78.17,977.125,621.319345090638,0,0.19989659612025212,0.12321213178196977,0.08000608580875457
2024-07-09 21:30:00+00:00,400.0,0.25,50.0,224.8534192193184,246.38510438887008,149.9846280842623,621.2231516924508,77.64,970.5,621.2231516924508,0,0.19986970597272746,0.12319255219443503,0.07999180164493991
2024-07-09 21:45:00+00:00,400.0,0.25,50.0,224.94418080954324,246.50259499814453,150.0649873537021,621.5117631613899,77.64,970.5,621.5117631613899,0,0.19995038294181622,0.12325129749907227,0.08003465992197445
2024-07-09 22:00:00+00:00,400.0,0.25,50.0,224.7264131984152,246.2207135007779,149.8722003074224,620.8193270066155,78.17,977.125,620.8193270066155,0,0.1997568117319246,0.12311035675038895,0.0799318401639586
2024-07-09 22:15:00+00:00,400.0,0.25,50.0,296.14448120522314,341.86965747068655,217.05830271542848,855.0724413913381,1000.0,12500.0,855.0724413913381,0,0.26323953884908724,0.17093482873534327,0.11576442811489518
2024-07-09 22:30:00+00:00,400.0,0.25,50.0,294.9391574390164,340.20356797128716,215.85926597511076,851.0019913854144,1000.0,12500.0,851.0019913854144,0,0.26216813994579236,0.17010178398564357,0.11512494185339239
2024-07-09 22:45:00+00:00,400.0,0.25,50.0,296.2007639761686,341.94749817528105,217.1143461158953,855.262608267345,134.83,1685.3750000000002,855.262608267345,0,0.26328956797881653,0.17097374908764051,0.1157943179284775
2024-07-09 23:00:00+00:00,400.0,0.25,50.0,295.2017208601964,340.56635506669465,216.12027088484336,851.8883468117344,143.87,1798.375,851.8883468117344,0,0.26240152965350794,0.17028317753334732,0.11526414447191646
2024-07-09 23:15:00+00:00,400.0,0.25,50.0,408.23628030828144,504.21804945211693,338.26071821854583,1250.7150479789443,195.29,2441.125,1250.7150479789443,0,0.3628766936073613,0.25210902472605845,0.18040571638322445
2024-07-09 23:30:00+00:00,400.0,0.25,50.0,399.9964424674001,491.7926409063398,328.6939837369788,1220.4830671107188,195.29,2441.125,1220.4830671107188,0,0.3555523933043556,0.2458963204531699,0.17530345799305536
2024-07-09 23:45:00+00:00,400.0,0.25,50.0,408.23628030828144,504.21804945211693,338.26071821854583,1250.7150479789443,195.29,2441.125,1250.7150479789443,0,0.3628766936073613,0.25210902472605845,0.18040571638322445
2024-07-10 00:00:00+00:00,400.0,0.25,50.0,295.9962562501486,341.66467615829487,216.91073129872547,854.5716637071689,195.29,2441.125,854.5716637071689,0,0.2631077833334654,0.17083233807914744,0.11568572335932026
2024-07-10 00:15:00+00:00,400.0,0.25,50.0,460.00527520052526,584.0492112985023,400.80578071535376,1444.860267214381,211.34,2641.75,1444.860267214381,0,0.40889357795602244,0.29202460564925115,0.2137630830481887
2024-07-10 00:30:00+00:00,400.0,0.25,50.0,460.0252222672788,584.0805585538349,400.8307012871583,1444.936482108272,201.8,2522.5,1444.936482108272,0,0.40891130868202563,0.29204027927691745,0.21377637401981775
2024-07-10 00:45:00+00:00,400.0,0.25,50.0,460.3034531975044,584.5178518926022,401.17837173755777,1445.9996768276642,201.8,2522.5,1445.9996768276642,0,0.40915862506444833,0.2922589259463011,0.2139617982600308
2024-07-10 01:00:00+00:00,400.0,0.25,50.0,460.3034531975044,584.5178518926022,401.17837173755777,1445.9996768276642,201.8,2522.5,1445.9996768276642,0,0.40915862506444833,0.2922589259463011,0.2139617982600308
2024-07-10 01:15:00+00:00,400.0,0.25,50.0,460.57901743096073,584.9510410070579,401.52283278346255,1447.052891221481,213.83,2672.875,1447.052891221481,0,0.4094035710497429,0.292475520503529,0.21414551081784672
2024-07-10 01:30:00+00:00,400.0,0.25,50.0,460.57901743096073,584.9510410070579,401.52283278346255,1447.052891221481,182.09,2276.125,1447.052891221481,0,0.4094035710497429,0.292475520503529,0.21414551081784672
2024-07-10 01:45:00+00:00,400.0,0.25,50.0,460.47358461023833,584.785289567752,401.3910251164271,1446.6498992944173,182.09,2276.125,1446.6498992944173,0,0.4093098529868785,0.29239264478387594,0.2140752133954278
2024-07-10 02:00:00+00:00,400.0,0.25,50.0,460.57901743096073,584.9510410070579,401.52283278346255,1447.052891221481,182.09,2276.125,1447.052891221481,0,0.4094035710497429,0.292475520503529,0.21414551081784672
2024-07-10 02:15:00+00:00,400.0,0.25,50.0,437.1203152337158,548.3834274715948,372.63426557427056,1358.1380082795813,215.38,2692.25,1358.1380082795813,0,0.3885513913188585,0.2741917137357974,0.19873827497294427
2024-07-10 02:30:00+00:00,400.0,0.25,50.0,332.9148316127521,393.52246235813925,254.70115574592262,981.138449716814,215.38,2692.25,981.138449716814,0,0.29592429476689075,0.19676123117906963,0.1358406163978254
2024-07-10 02:45:00+00:00,400.0,0.25,50.0,411.02777544617703,508.4450355254835,341.5256994753454,1260.9985104470059,215.38,2692.25,1260.9985104470059,0,0.365358022618824,0.25422251776274174,0.1821470397201842
2024-07-10 03:00:00+00:00,400.0,0.25,50.0,413.08361533231783,511.5637268189297,343.9380162247142,1268.5853583759617,215.38,2692.25,1268.5853583759617,0,0.3671854358509492,0.25578186340946485,0.18343360865318092
2024-07-10 03:15:00+00:00,400.0,0.25,50.0,414.246975356543,513.3306614222835,345.30602296211924,1272.8836597409456,216.5,2706.25,1272.8836597409456,0,0.3682195336502604,0.2566653307111417,0.1841632122464636
2024-07-10 03:30:00+00:00,400.0,0.25,50.0,416.3081025648383,516.4649180893715,347.7349158143447,1280.5079364685546,216.5,2706.25,1280.5079364685546,0,0.3700516467243007,0.2582324590446857,0.1854586217676505
2024-07-10 03:45:00+00:00,400.0,0.25,50.0,443.7276952300759,558.6197214887112,380.68225294143434,1383.0296696602215,216.5,2706.25,1383.0296696602215,0,0.39442461798228967,0.2793098607443556,0.20303053490209833
2024-07-10 04:00:00+00:00,400.0,0.25,50.0,414.246975356543,513.3306614222835,345.30602296211924,1272.8836597409456,1000.0,12500.0,1272.8836597409456,0,0.3682195336502604,0.2566653307111417,0.1841632122464636
2024-07-10 04:15:00+00:00,400.0,0.25,50.0,275.5193718810345,313.6008093426805,196.84701962550344,785.9672008492184,1000.0,12500.0,785.9672008492184,0,0.2449061083386973,0.15680040467134027,0.10498507713360183
2024-07-10 04:30:00+00:00,400.0,0.25,50.0,275.41746077446794,313.4624071420471,196.74877124710346,785.6286391636185,1000.0,12500.0,785.6286391636185,0,0.24481552068841594,0.15673120357102355,0.10493267799845518
2024-07-10 04:45:00+00:00,400.0,0.25,50.0,274.6990547933404,312.4871220468277,196.0566375104683,783.2428143506365,1000.0,12500.0,783.2428143506365,0,0.24417693759408032,0.15624356102341386,0.1045635400055831
2024-07-10 05:00:00+00:00,400.0,0.25,50.0,274.13952568015895,311.72795892271733,195.51811952511378,781.3856041279901,1000.0,12500.0,781.3856041279901,0,0.24367957838236354,0.15586397946135866,0.10427633041339401
2024-07-10 05:15:00+00:00,400.0,0.25,50.0,297.22088498296347,343.35901051873117,218.13096663650043,858.7108621381951,1000.0,12500.0,858.7108621381951,0,0.26419634220707866,0.1716795052593656,0.11633651553946689
2024-07-10 05:30:00+00:00,400.0,0.25,50.0,304.42737531805284,353.36572933437014,225.35795537688662,883.1510600293095,1000.0,12500.0,883.1510600293095,0,0.27060211139382473,0.17668286466718508,0.12019090953433953
2024-07-10 05:45:00+00:00,400.0,0.25,50.0,305.64535532283077,355.06307474021037,226.5872237575163,887.2956538205574,1000.0,12500.0,887.2956538205574,0,0.27168476028696065,0.17753153737010519,0.12084651933734203
2024-07-10 06:00:00+00:00,400.0,0.25,50.0,320.5253019560544,375.94081099918753,241.78756977483448,938.2536827300764,1000.0,12500.0,938.2536827300764,0,0.2849113795164928,0.18797040549959376,0.1289533705465784
2024-07-10 06:15:00+00:00,400.0,0.25,50.0,363.2745870389202,437.35796202781654,287.33441352841373,1087.9669625951506,217.29,2716.125,1087.9669625951506,0,0.32291074403459574,0.21867898101390826,0.15324502054848732
2024-07-10 06:30:00+00:00,400.0,0.25,50.0,367.4873403479512,443.52448131924405,291.9739277452011,1102.9857494123962,216.96,2712.0,1102.9857494123962,0,0.3266554136426233,0.22176224065962202,0.15571942813077388
2024-07-10 06:45:00+00:00,400.0,0.25,50.0,370.80927180109063,448.4013798996203,295.6515582932479,1114.862209993959,216.96,2712.0,1114.862209993959,0,0.32960824160096946,0.22420068994981013,0.1576808310897322
2024-07-10 07:00:00+00:00,400.0,0.25,50.0,323.22597039343157,379.7579690950141,244.58254753626494,947.5664870247106,217.29,2716.125,947.5664870247106,0,0.2873119736830503,0.18987898454750707,0.13044402535267463
2024-07-10 07:15:00+00:00,400.0,0.25,50.0,406.86943310919486,502.1515481897348,336.6664573417705,1245.6874386407003,324.78,4059.7499999999995,1245.6874386407003,0,0.3616617183192843,0.25107577409486737,0.17955544391561096
2024-07-10 07:30:00+00:00,400.0,0.25,50.0,405.08564284119257,499.4578754394164,334.5902565132376,1239.1337747938464,1000.0,12500.0,1239.1337747938464,0,0.36007612696994895,0.24972893771970817,0.17844813680706006
2024-07-10 07:45:00+00:00,400.0,0.25,50.0,398.0434479296439,488.858907371794,326.4419463002824,1213.3443016017202,1000.0,12500.0,1213.3443016017202,0,0.35381639815968347,0.24442945368589697,0.1741023713601506
2024-07-10 08:00:00+00:00,400.0,0.25,50.0,399.36522173959463,490.84396428835026,327.96546345675756,1218.1746494847025,1000.0,12500.0,1218.1746494847025,0,0.354991308212973,0.2454219821441751,0.17491491384360403
2024-07-10 08:15:00+00:00,400.0,0.25,50.0,503.2759375104582,653.1208065302616,456.38920036780553,1612.7859444085252,1000.0,12500.0,1612.7859444085252,0,0.4473563888981851,0.3265604032651308,0.24340757352949627
2024-07-10 08:30:00+00:00,400.0,0.25,50.0,503.4871145632076,653.4631791154435,456.66803937404933,1613.6183330527006,1000.0,12500.0,1613.6183330527006,0,0.4475441018339623,0.32673158955772175,0.24355628766615967
2024-07-10 08:45:00+00:00,400.0,0.25,50.0,411.6981197865551,509.46141444261394,342.31155499190425,1263.4710892210733,1000.0,12500.0,1263.4710892210733,0,0.36595388425471564,0.254730707221307,0.18256616266234893
2024-07-10 09:00:00+00:00,400.0,0.25,50.0,414.7848146295511,514.1480622756171,345.93918824998894,1274.872065155157,1000.0,12500.0,1274.872065155157,0,0.36869761300404535,0.2570740311378086,0.18450090039999412
2024-07-10 09:15:00+00:00,400.0,0.25,50.0,421.7358339142995,524.741694133037,354.16292225128973,1300.640450298626,1000.0,12500.0,1300.640450298626,0,0.37487629681271073,0.2623708470665185,0.18888689186735452
